"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
7105,72,338,0,162,235,1.572131269,65,47332,47332,2,1,25155.81,55000,0,47332.12,61232,44,2,61232.12,30000,2,2,1,0.75,621.53,1843.06,61232.12,0.002528641,75,66.019,18,47332.12,0.413746848,1,0.509350468,"M3 ",0.531474398,25155.81,2,0.531474398,2,0.419308469,-1,0.531474398,0.41082703,5,5,4,2,0.531474398,0,7.6,25155.81,0.599780234,11,21,0,2,0.41082703,0.531474398,0,13,44,0.463627096,16,21,9.4,0.11350031,0.875595731,39055.81,0.0117891,930.72,0,2,92,1290.235124,92,-2.2748,0.551714988,1,64,0.033333333,20180116,0.301666667,1,0.526959329,1,20170102,0.973493674,0.599780234,33,22,0,20180503,29,0,0.642673634,20161007,0.005662946,25155.81,0,1,0,256259216,1,8315.927104,0.642673634,0.416038966,0.58943062,0,1198.36,0,NA,0.555,0,0.416038966,0,0.045362083,2,0.416038966,0.556384093,22,3,0,1,0.565919146,NA,-1,0,-1,0.642673634,0.045362083,311,20190622,20190616,1086,3,0,0,3,4,0.416038966,0.565919146,1,1,14.25,5,4,487.3272222,0.441649711,20160701,NA,"N",0.585245379,93843,30,NA,2,4000,60,NA,NA,NA,1,9,13900,93,1,13900,4,19,0.003314213,13900,2000,0.935352852,NA,1,-1,0.003314213,2,0.003314213,2,0,0,1.057791024,-1,2,0,2015,NA,-1,0,1,-1,0.452267017,NA,0,NA,0,1,0.019010475,7
7106,90,1519,-0.040800933,172,268,3.439372516,122,205000,205000,4,0,105732.34,205000,3,205000,210000,140,3,210000,210000,3,3,1,1,3847.43,3847.43,210000,0,86,75.503,0,55000,0.619586,1,0.10758032,"O14",0.540115122,110723.6,2,0.540115122,0,0.712540156,0,0.634697854,0.527255238,8,5,4,2,0.563089707,0,5.166666667,4991.26,0.571396195,9,NA,0,2,0.527255238,0.540115122,0,27,69,0.557791524,27,NA,5.666666667,0.527255238,0.211278562,110723.6,-1.0324516,429.37,0,1,86,1312.507974,86,-1.8924,0.560278797,1,84,0.333333333,20181122,0.333333333,0,0.729919185,1,20170307,0.998990878,0.576677707,34,NA,0,20181122,27,0,0.556758965,20170223,0.025452694,105732.34,0,1,0,256218846,1,-0.33,0.556758965,0.406848068,0.580727573,0,3583.05,0,NA,NA,4,0.427250977,1,0.016269072,2,0.336690004,0.496350198,NA,9,6,2566307.7,0.423405256,NA,5160.39,1,0,0.560645366,0.015137541,288,20190622,20190616,1917,8,0,5361.34,3,5,0.350389512,0.437088081,NA,2566307.7,NA,15,5,2682.606667,NA,20140323,NA,"N",0.556287532,1947455,28,0.829858263,2,0,207,0.690600904,0.930646,1,0,NA,NA,0,0,5000,5,17,0.020758536,NA,NA,NA,0.987326506,0,-1,0.020758536,2,0.020758536,2,5000,0,1,0,3,0,2016,17.25,0,1,0,-1,0.738548946,3355.07,20151231,17.25,0,1,0.012256507,7
7107,90,924,-0.070278916,108,111,2.491071275,24,225000,225000,2,2,88641.7,225000,0,225000,230000,75,1,230000,25000,0,0,2,1,8122.11,8122.11,230000,0,60,63.412,28,0,0.658202826,0,0.289496715,"M7 ",0.393963111,88641.7,2,0.393963111,0,0.645119484,-1,0.672829556,0.385398696,3,5,3,1,0.423743333,1,3.75,0,0.453086044,11,NA,1,2,0.385398696,0.393963111,0,28,23,0.443236348,27,NA,4.5,0,0.144685254,88641.7,0.0435624,447.35,1,1,60,1277.934682,60,0.6138,0.423597496,1,68,0.337500333,20170225,0.337500333,1,0.659455473,0,20170225,1,0.467541867,19,43,225000,20180920,28,230000,0.567263979,20170225,0.018850992,88641.7,0,0,0,255132542,0,0,0.68191694,0.356769324,0.487716352,0,8044.32,102042.06,0.669877122,0.26199,0,0.360030848,0,0.012086697,2,0.356769324,0.471759872,43,5,0,1420865,0.539406352,1.242595,-1,0,-1,0.673823622,0.009008837,84,20190616,20190608,2355,11,102042.06,0,2,3,0.360030848,0.539697689,NA,1420865,6.5,10,3,6842.416667,NA,20130102,2,"N",0.430254821,3127900,29,0.678893232,1,100000,187,0.625,NA,0.666666667,1,2,NA,0,0,5000,3,0,0.014738528,NA,8500,0.298464896,0.625,0,-1,0.014738528,2,0.009627855,2,0,0,NA,-1,2,1,2015,NA,-1,0,0,-1,0.651338947,NA,20151231,NA,0,1,0.004877768,7
7108,60,596,0.004000144,60,60,1,20,66000,66000,0,1,35556.18,66000,0,66000,66000,49,0,66000,66000,0,0,1,-1,42937.41,42937.41,66000,0,60,52.76,27,1000,0.554989318,0,0.306512048,"   ",0.556097121,36702.41,1,0.538734697,0,0.721611883,0,0.554989318,0.556097121,3,1,3,0,0.556097121,1,NA,1146.23,0.556097121,1,NA,1,1,0.538734697,0.550704091,0,0,10,0.556097121,25,NA,NA,0,0.104431564,36702.41,1300.73688,661.3,1,1,60,1302.659219,60,3.4415,0.553031338,1,64,0.499164,20170307,0.499164,1,0.721611883,0,20170316,1.000229091,0.550704091,17,NA,0,20170307,27,0,0.779863095,20170307,0.007456626,35556.18,NA,0,6,254364917,0,NA,0.935930326,0.629097679,0.548875366,6,NA,0,0.820803148,0.728194444,0,0.629097679,0,0.081080035,0,0.629097679,0.724353754,NA,12,3,1,0.800371709,NA,943.89,0,14,0.935930326,0.059051163,NA,20190608,20190601,5185,6,0,1146.23,3,5,0.629097679,0.800371709,NA,1,NA,2,5,NA,NA,20050328,NA,"N",0.779863095,578529,0,NA,2,7200,105,NA,1.14623,NA,1,NA,NA,NA,0,0,5,19,0.005815147,NA,NA,0.840425532,NA,0,-1,0.005815147,2,0.005815147,2,1000,0,NA,-1,1,0,2016,NA,-1,0,0,-1,0.522232968,NA,0,NA,0,1,0.039208338,7
7109,72,169,0,152,277,0,26,141500,141500,2,1,0,141500,0,141500,208750,-1,1,208750,199250,1,1,2,1,0,0,208750,0,89,79.464,7,141500,0.029585916,1,-1,"M6 ",0.035341625,5000.84,0,0.033909823,2,0.060084507,0,0.043647067,0.02395612,5,5,1,1,0.035341625,29,NA,5000.84,0.036840353,9,43,19,4,0.022985581,0.035341625,0,35,0,0.024972024,33,43,NA,0.022985581,0.154056353,20000.84,0.0328624,58.05,36,0,89,1283.578765,89,-2.4811,0.035841201,0,90,NA,20140203,NA,1,0.050916225,1,20091027,0.080973182,0.035666078,32,NA,309500,20170921,116,309500,0.693331834,20091027,0.026588897,15833.88,93,1,0,254441466,0,15104.19732,0.693331834,0.301329451,0.036107367,0,NA,8595.42,NA,0.050284948,5,0.30803411,0,0.017546704,2,0.301329451,0.446343166,NA,0,0,1781544.31,0.536992631,1.535767667,5071.53,0,6,0.721388451,0.01483432,NA,20190608,20190601,4352,6,23595.42,5212.91,2,4,0.30803411,0.567329129,1,1781544.31,NA,7,4,NA,1.001438373,20070709,2,"N",0.364229691,1040796,36,0.804950668,1,89490,241,0.884375,0.747542,0.884375,1,NA,15000,0,0,67250,4,15,0.025900518,15000,NA,0.26922649,0.884375,0,954,0.025900518,2,0.015668365,2,10050,0,1.067880591,-1,3,0,2015,NA,0,1,0,30000,0.492365964,NA,20151231,NA,0,1,0.014579308,1
7110,60,1330,0,141,258,1.49219465,39,202878,202878,0,1,24349.26,453500,0,453500,252878,50,0,473500,95000,1,1,2,0.47,1247.85,8406.14,473500,0.970201809,60,66.019,23,453500,0.81820661,0,1.274295326,"M14",0.569842867,258423.74,1,0.569842867,1,0.716314754,4,0.957467294,0.545773474,3,4,2,0,0.569842867,3,5.384615385,258423.74,1.062663054,4,169,3,2,0.545773474,0.569842867,1,27,34,0.852549206,35,169,5.642857143,0.048342857,0.407389764,276923.74,0.4581,496.88,3,2,178,1302.676986,89,-0.6193,0.733911763,1,64,0.195,20181124,0.224166667,1,0.821348389,1,20131125,1.062663054,0.957467294,39,207,510000,20190308,67,510000,0.943168979,20131111,0.056884685,24396.74,0,1,4,256977039,0,7758.38388,0.943168979,0.585326579,0.856080337,10,164784.81,294368.42,0.791150606,0,1,0.585326579,1,0.042171044,2,0.577683725,0.758740162,92,25,2,799009.93,0.822497708,0,10636.11,1,26,0.907000734,0.032585346,93,20190629,20190622,2299,6,312868.42,10760.57,NA,1,0.577683725,0.779665602,1,799009.93,2.5,12,1,4957.296667,0.683868482,20130313,2,"N",0.901583642,1291110,36,0.216952994,1,2000,61,0,NA,0,1,2,18500,93,0,20000,1,4,0.049567125,18500,8455.67,NA,NA,1,1093,0.049567125,2,0.037233201,2,0,2,NA,0,3,0,2017,6.5,-1,1,1,320419.16,0.522232968,620,20171231,6.5,0,1,0.030540481,7
7111,90,611,0.004298164,112,112,1.972089745,25,57795,57795,2,3,20940.59,68791,0,57794.89,127295,24,2,135094.89,3000,0,0,3,0,1014.19,2716.71,135094.89,0.133252594,60,52.76,26,57794.89,0.533677218,0,0.419396418,"M5 ",0.492058208,28438.45,2,0.489952312,4,0.484001875,0,0.672494645,0.225533697,3,3,3,2,0.492058208,3,3.181818182,26408.45,0.532750387,11,43,0,3,0.224632775,0.489952312,0,7,25,0.281747962,14,43,3.581395349,0,0.152748487,50468.45,0.0216366,213.22,0,2,60,1286.795962,60,0.9379,0.503419449,1,57,0.254167,20180705,0.3175,1,0.699521095,0,20160829,1,0.544642701,39,158,0,20190131,34,0,0.836560538,20160826,0.010248587,19499.8,93,0,0,254801325,0,19772.0688,0.836560538,0.832889005,0.568794317,5,12000,0,0.674637624,0.203762781,0,0.755985961,0,0.009856995,0,0.613220491,0.732732077,NA,6,6,53038,0.723244773,1.047452093,5294.7,0,9,0.770061768,0.008751127,115,20190608,20190601,1894,5,0,5467.86,4,4,0.590298852,0.694699007,1,53038,NA,5,4,2911.040816,0.987237967,20140401,NA,"V",0.762898266,589615,29,0.4405,1,48900,58,0.0406,1.093572,0.1218,1,2,20000,0,0,69500,4,19,0.00681613,20000,6600,0.610033277,0.0406,0,613,0.00681613,2,0.00681613,2,5000,0,1.045028994,-1,2,1,2015,NA,-1,1,0,491100,0.514928651,2000,0,NA,0,1,0.00573308,1
7112,58,1514,0.022738145,108,163,0,0,140000,140000,0,1,0,520000,0,140000,244900,-1,0,244900,244900,0,0,2,1,0,0,247450,0,60,52.76,33,140000,0.138274241,0,-1,"M8 ",0.0743695,10411.73,2,0.039874357,0,0.167802868,0,0.051750429,0.04251421,6,5,5,0,0.0743695,15,NA,10411.73,0.074891429,5,NA,18,2,0.02232964,0.039874357,0,28,0,0.04251421,23,NA,1,0.02232964,0.088990882,55311.73,0.0506913,145.44,36,0,60,1316.014134,60,-0.651,0.067580167,0,61,NA,20190413,NA,1,0.041071974,0,20130516,0.074891429,0.073090536,22,340,20000,20180828,73,250000,0.57235533,20130228,0.01033501,10411.73,45,0,0,256165136,0,43338.37672,0.688202113,0.44729543,0.069983952,0,NA,10411.73,0.576794701,0.156516719,5,0.420811513,0,0.011396504,2,0.44729543,0.478831997,NA,0,5,1767650,0.591126319,0.774737213,9461.22,0,22,0.586228017,0.011396504,340,20190622,20190616,8938,11,55311.73,10484.8,NA,4,0.420811513,0.520540639,1,1767650,NA,6,4,4200,0.919033127,19950101,1,"N",0.478232541,1391074,17,0.436811817,3,200937,292,0.38790808,1.041173,0.393473414,1,NA,47714.7541,0,0,229900,4,8,0.006869707,50000,NA,0.229610033,0.393473414,0,780,0.004700268,2,0.001876669,2,10000,0,1.023043342,-1,2,0,2016,NA,-1,0,0,368772,0,NA,20161231,NA,0,1,0.006324146,9
7113,90,312,-0.094440245,180,225,2.945090208,25,60000,60000,0,0,29267.32,60000,2,60000,65000,170,0,65000,6000,3,3,1,1,2153.35,2153.35,65000,0,92,75.503,35,60000,0.579757385,1,0.18490816,"M11",0.487788667,29267.32,0,0.487788667,3,0.450915611,5,0.6280705,0.450266462,0,5,0,0,0.538659833,13,2.888888889,29267.32,0.6709725,11,29,13,1,0.450266462,0.487788667,0,22,20,0.619359231,22,29,3.888888889,0,0.131341295,34267.32,0.1458771,453.24,13,1,92,1308.372531,92,-0.8998,0.564500556,1,62,0.666667,20170701,0.666667,1,0.488491912,1,20150508,0.966999333,0.66977275,33,NA,0,20171204,48,0,0.932916962,20140701,0.015224043,29267.32,93,1,11,253614695,0,4914.838197,0.932916962,0.929236816,0.644377639,11,68.38,0,NA,NA,2,0.929236816,0,0.0052095,0,0.675173663,0.90990433,1,5,1,180540,0.88653562,NA,5004.27,0,-1,0.932916962,0.004268871,127,20190601,20190525,1936,4,0,5004.27,4,0,0.675173663,0.88653562,1,180540,4.285714286,5,0,40.98888889,0.976653085,20140211,NA,"N",0.932916962,343620,36,NA,0,0,60,NA,NA,NA,1,2,5000,0,0,5000,0,13,0.014172234,5000,84.8,NA,NA,0,-1,0.014172234,0,0.014172234,0,0,0,1.068174763,-1,0,0,2016,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.003982502,7
7114,60,1418,0,148,148,2.066186369,20,21666,20000,0,1,9160.19,63400,0,63399.94,25000,47,0,104399.94,25000,1,1,3,0.83,988.31,1963.97,83533.02,0.703583495,60,66.019,9,63399.94,0.558400608,0,0.712493911,"M14",0.791435922,50176.99,1,0.583305,2,0.572387986,3,0.8185685,0.558400608,7,3,3,0,0.791435922,0,4.850574713,50176.99,0.918210015,8,104,0,3,0.403541947,0.791435922,0,8,20,0.558400608,2,104,5.988636364,0.403541947,0.325273932,58296.99,0.4544433,158.96,0,2,82,1264.178142,82,-0.7915,0.849515753,1,75,0.225833,20180906,0.239167,1,0.818712857,1,20170911,1,0.791435922,32,87,2e+05,20190305,20,2e+05,0.391232788,20151119,0.025512242,41000,1,1,0,253628035,0,13007.22383,0.391232788,0.257740661,0.795428666,0,50190,50176.99,NA,0,1,0.258230059,1,0.030265688,2,0.064736234,0.339124901,87,6,3,1,0.274314546,0,10503.87,1,-1,0.392903476,0.030265688,84,20190601,20190525,1765,9,58296.99,10733.84,3,4,0.065346705,0.283085499,1,1,6.333333333,11,4,10132.86905,0.74243633,20140801,2,"N",0.349569281,709597,21,0.501745288,2,46400,98,0.269767442,NA,0.449876746,1,5,25000,0,1,5000,4,4,0.0193093,25000,23500,0.180543874,0.269767442,1,240,0.0193093,2,0.0193093,2,0,3,1,-1,3,0,2016,NA,0,1,1,166200,0.426401433,1288.19,0,NA,0,1,0.011726928,7
7115,72,1334,0.031303294,152,253,0,36,23000,23000,2,1,0,23000,0,23000,26000,-1,0,26000,26000,1,0,3,1,547.97,548.08,26000,0,60,52.76,9,23000,0.256345,0,0.534745867,"M10",0.273705652,6295.23,1,0.187243043,0,0.271859733,0,0.289781304,0.242124231,5,5,1,0,0.273705652,0,NA,6295.23,0.29133,6,NA,0,4,0.165638077,0.265397826,0,35,0,0.257715,31,NA,NA,0.165638077,0.212992359,6295.23,0.0779803,2.21,0,1,61,1305.74891,60,1.132,0.278283841,0,69,NA,20141017,NA,1,0.307319698,0,20121225,0.541885217,0.273394565,19,NA,0,20171020,78,0,0.223925537,20121225,0.010695919,6295.23,0,1,0,256037943,0,0,0.459649123,0.211728815,0.259038551,0,NA,72744.51,NA,NA,5,0.211728815,0,0.00155149,2,0.211728815,0.219725707,NA,0,0,1,0.261418328,0,6400.53,0,-1,0.459649123,0.001219151,NA,20190622,20190616,2574,3.666666667,72744.51,6700.59,3,4,0.211728815,0.261418328,NA,1,NA,1,0,NA,NA,20120604,1,"N",0.22158701,138162,36,NA,0,-1,71,NA,0.839364,NA,1,NA,NA,0,0,3000,4,13,0.004821432,NA,NA,NA,NA,0,-1,0.000782614,2,0.000728682,0,7500,0,NA,-1,2,0,2011,NA,-1,0,0,-1,0.514928651,NA,0,NA,0,1,0.000270148,9
7116,90,210,-0.020458846,129,176,2.5,13,4399,4399,2,1,1889.29,37000,1,4399.44,9399,75,1,9399.44,9399,1,1,2,1,527.56,527.56,9399.44,1.180919816,76,66.019,11,4399.44,0.029357798,1,0.088859592,"16 ",0.429438747,1889.29,3,0.047904324,0,0.055127326,5,0.054054054,0.201000272,6,4,4,0,0.43840807,31,5,1889.29,0.507132726,4,NA,4,2,0.026017761,0.058603784,0,35,10,0.237365205,4,NA,6,0.026017761,0.269683935,6889.29,1.3198553,-17.33,31,1,76,1336.635884,76,-1.5136,0.3950258,1,0,0.314167,20131205,0.314167,1,0.110375914,1,20130129,0.507132726,0.058265946,17,8,54231.1,20151227,77,68125,0.743333631,20130104,0.007982538,1889.29,0,1,0,254749947,1,81.98300546,0.743333631,0.510469705,0.223535085,0,39.46,1889.29,NA,0.348108108,1,0.510469705,0,0.012530086,2,0.507298692,0.60547095,8,0,1,1,0.62199426,0.965881633,2168.34,0,62,0.743333631,0.006567641,8,20190608,20190601,5512,5,6889.29,2168.34,3,4,0.507298692,0.62199426,NA,1,6,2,4,50,0.008553211,20040505,2,"N",0.513522032,31726,36,NA,1,18500,94,NA,NA,NA,1,1,5000,93,0,5000,4,19,0.005841434,5000,50,0,NA,1,-1,0.005841434,2,0.001782077,2,0,0,1.063990767,-1,2,0,2012,NA,-1,0,1,-1,0,NA,0,NA,0,1,0.003372628,7
7117,64,910,-0.04577538,83,92,1.995598455,46,280256,280256,0,1,93226.08,280256,0,280256,355256,31,0,355256,61140,0,0,1,0.82,1262.14,6149.06,355256,0,60,52.76,27,181500,0.647741023,0,0.505486386,"M7 ",0.554528181,155409.85,1,0.554528181,2,0.62627041,0,0.673249799,0.494600654,1,5,1,0,0.58112961,0,2.666666667,93904.02,0.808149656,11,50,0,1,0.494600654,0.554528181,0,20,28,0.736620324,17,50,2.88,0.34520978,0.436707751,200709.85,0.0396713,677.21,0,5,60,1314.092334,60,0.79,0.657119503,1,66,0.081667,20170818,0.229166,1,0.647152928,0,20140508,0.914794723,0.682027129,37,137,292000,20181227,60,375000,0.694879595,20140404,0.001118459,25046.03,93,0,1,253863849,0,24754.50322,0.908056063,0.437476505,0.682425464,1,28280,155409.85,0.881010672,0.103877189,2,0.455965568,0,0.022057567,0,0.434138057,0.540168449,NA,2,4,1064067,0.633037745,0.904807143,55677.64,0,3,0.881010672,0.022057567,136,20190601,20190525,1899,11.66666667,200709.85,89478.84,NA,4,0.448116009,0.622934742,0,1064067,8,2,0,5169.6875,0.978550516,20140320,2,"V",0.49433076,1233708,36,0.575463694,0,59734,176,0.530340815,0.98380386,0.622819474,1,2,25000,0,0,80000,4,9,0.000947211,25000,10000,0.287248407,0.622819474,0,1033,0.000947211,2,0.000947211,0,36552,1,1.057600394,1,2,0,2016,18.65833333,1,1,0,886253.4,0.668557923,2100,20161231,23.25,0,1,0.020076575,1
7118,60,1550,0,149,273,1.5,10,9802,9802,1,1,7826.82,39600,0,9801.7,30892,48,0,30891.7,30892,1,1,3,1,448.65,2611.9,30891.7,0.562400031,60,66.019,26,9801.7,0.106912792,1,0.631165627,"O11",0.798516584,7826.82,0,0.044873737,1,0.196523192,4,0.050242045,0.450503533,4,3,0,0,0.798516584,16,NA,7826.82,0.798516584,3,172,18,6,0.064636364,0.049870707,0,35,10,0.450503533,35,172,NA,0.064636364,0.382173341,28916.82,-2.6590059,4.93,24,3,63,1309.67628,63,-2.1807,0.549809709,1,64,0.139166667,20151106,0.139166667,1,0.182268678,1,20131014,0.798516584,0.053703788,30,NA,0,20170222,68,0,0.690982316,20130606,0.024003913,7826.82,0,1,2,255058739,0,3038.256667,0.800288311,0.512297136,0.299911504,1,NA,0,0.804271231,0.007141857,9,0.536680678,0,0.018209433,2,0.512297136,0.638042631,NA,0,2,3265236.35,0.699335453,1.277464267,2074.88,0,32,0.805278569,0.018209433,NA,20190616,20190608,2229,7,0,2174.88,2,0,0.536680678,0.710704929,NA,3265236.35,NA,11,0,NA,0.385451448,20130508,NA,"N",0.671108692,116287,36,1,0,28564,90,1,NA,1,1,NA,15000,93,1,21090,1,5,0.012773796,15000,NA,0,1,1,1040,0.012297136,2,0.012297136,0,0,0,1,-1,3,0,2015,NA,-1,0,1,1922500,0.452267017,NA,0,NA,0,1,0.009588346,7
7119,90,360,-0.022650646,179,364,3.179660983,30,45000,45000,1,1,22563.42,45000,2,45000,90000,78,1,90000,90000,9,2,2,0.26,1208.11,1426.31,90000,0.001597186,85,75.503,0,45000,0.3847495,1,0.193661136,"M14",0.603144222,27141.49,0,0.603144222,3,0.371922436,0,0.769499,0.301572111,0,5,0,1,0.617122444,0,8,27141.49,0.644662889,11,36,0,2,0.301572111,0.603144222,0,25,10,0.322331444,25,36,9,0.301572111,0.10652649,32141.49,0.4544433,176.61,0,1,93,1285.356808,93,0.2927,0.616343148,1,72,0.445833,20170404,0.445833,1,0.743844872,1,20170404,0.888888889,0.643305333,39,NA,150000,20181211,25,150000,0.729330383,20170301,0.031123686,22563.42,0,1,0,253991622,0,3165.992787,0.729330383,0.69667673,0.654763741,0,114.29,27141.49,NA,0.9685,12,0.69667673,1,0.020879504,2,0.599211905,0.714211858,NA,0,6,508032.5,0.684182262,NA,4997.31,1,20,0.729330383,0.020879504,330,20190601,20190525,2419,7,32141.49,5398.15,NA,4,0.548960597,0.658518298,NA,508032.5,NA,14,0,150,0.646333677,20121016,1,"N",0.714211633,433903,26,0.037948718,0,2000,176,NA,0.939758,NA,1,NA,5000,93,0,45000,4,38,0.018730818,5000,NA,0.123568702,NA,1,-1,0.010396882,2,0.009457913,0,5000,0,1.044473081,-1,4,0,2016,NA,-1,0,1,-1,0.778498944,NA,20161231,NA,0,1,0.010364615,7
7120,90,480,-0.115349158,180,364,2.781000617,43,160000,160000,2,0,82809.4,160000,3,160000,165000,226,1,165000,165000,7,5,0,0,7714.04,7714.04,165000,0,78,29.759,15,160000,0.780647394,1,0.174084342,"M5 ",0.584585625,93533.7,1,0.584585625,0,0.72874397,0,0.805042625,0.566870909,2,5,1,0,0.660809438,1,NA,93533.7,0.770394688,11,NA,1,3,0.566870909,0.584585625,1,15,33,0.747049394,13,NA,NA,0,0.531543854,98533.7,0.0230398,645.52,1,1,91,1367.400504,91,1.1179,0.677021031,1,76,0.4375,20180221,0.4375,0,0.751517219,1,20180222,0.954043875,0.787718656,39,NA,0,20180221,15,0,0.841435446,20180221,0.002115675,82809.4,0,1,9,253599457,1,0,0.940641607,0.423697,0.766391589,9,NA,0,NA,NA,3,0.423697,0,0.015618582,2,0.423697,0.634719119,NA,5,6,120491,0.770398271,NA,10485.92,0,15,0.940641607,0.010752115,NA,20190601,20190525,3806,4,0,10742.6,NA,4,0.423697,0.770398271,NA,120491,NA,0,4,NA,0,20081229,NA,"N",0.451585505,474486,16,NA,0,3000,132,NA,1.07243,NA,0,NA,5000,93,0,5000,4,19,0.001874151,5000,NA,0,NA,0,-1,3.96692e-06,2,0,2,10000,0,NA,-1,0,0,2016,NA,-1,0,0,-1,0.452267017,NA,20161231,NA,0,1,0.00469579,7
7121,90,204,-0.025693108,180,361,8.990041416,155,39216,39216,1,0,5023.77,39216,3,39215.96,45616,258,0,45615.96,45616,8,5,0,0,383.99,2229.2,45615.96,0,89,52.072,1,39215.96,0.255964031,1,0.428653537,"20 ",0.134912673,5290.73,1,0.134275178,0,0.262234716,0,0.297737069,0.115984186,1,5,1,0,0.138470408,0,NA,5023.77,0.163595128,11,NA,0,1,0.115436132,0.134275178,0,35,10,0.140642442,35,NA,NA,0.115436132,1,5290.73,1.2966002,-76.36,0,2,98,1326.989684,90,-2.7755,0.14361895,1,0,NA,20170107,NA,1,0.305031123,1,20130311,0.545574812,0.169263484,33,NA,46715.96,20160116,75,46715.96,0.890042245,20130105,0.000623441,4826.22,0,1,8,256098045,0,-3,0.903632165,0.856354462,0.16354772,8,NA,5290.73,NA,NA,0,0.856354462,0,0.001894768,2,0.474264706,0.872524814,NA,0,0,3963.45,0.759092104,0,208.05,1,17,0.903632165,0.001657153,NA,20190622,20190616,2396,2,5290.73,266.96,4,5,0.474264706,0.759092104,NA,3963.45,NA,0,0,NA,NA,20121129,1,"N",0.863908873,8285,36,NA,0,0,0,NA,NA,NA,1,NA,NA,0,0,6400,5,9,0.000545405,NA,NA,NA,NA,0,-1,0.000545405,2,0,0,0,0,1,-1,0,0,2013,NA,0,0,1,-1,0,NA,0,NA,1,1,0.001419111,7
7122,90,611,-0.157090786,152,306,3.178685005,181,19433,19433,2,1,8683.44,131483,1,19432.69,19433,75,0,19432.69,19433,6,3,1,1,1984.2,2514.95,19432.69,1.186367384,73,44.601,11,19432.69,0.307221649,1,0.498807981,"M11",0.44684704,8683.44,3,0.107265426,0,0.339033453,35,0.323352867,0.44684704,10,4,6,0,0.530124754,1,2,8683.44,0.530124754,4,NA,0,3,0.09968392,0.308701407,0,35,20,0.530124754,34,NA,3,0.09968392,0.767259999,8683.44,0.1070762,75.98,0,3,78,1324.621161,78,-1.9298,0.465461625,1,0,0.170833,20161029,0.320833,1,0.358569247,1,20081007,0.544030722,0.472266896,32,360,0,20160810,128,0,0.359802563,20081007,0.01121962,8683.44,0,1,0,254428735,0,-3.45,0.725616171,0.282406142,0.439391089,0,1.42,0,NA,NA,7,0.282406142,0,0.013328132,2,0.282406142,0.322517061,NA,0,0,114010,0.437654179,-0.001405556,-1,1,46,0.725616171,0.012288672,360,20190608,20190601,1832,4,0,0,4,4,0.282406142,0.437654179,NA,114010,NA,4,4,1.49,NA,20140602,NA,"N",0.326598264,69288,25,NA,3,14500,133,NA,NA,NA,1,NA,NA,0,0,10000,4,24,0.007965134,NA,NA,NA,NA,1,-1,0.003348343,2,0.002584846,2,0,0,1,-1,0,0,2015,NA,-1,0,1,-1,0,NA,0,NA,0,1,0.003470396,7
