"ID","TARGET"
13399,0.192989036440849
13400,0.0226568579673767
13401,0.0204456709325314
13402,0.595969140529633
13403,0.0366308949887753
13404,0.121716380119324
13405,0.0158821661025286
13406,0.00853860843926668
13407,0.209287285804749
13408,0.0102643240243196
13409,0.00590471737086773
13410,0.591644108295441
13411,0.0106489490717649
13412,0.00680141476914287
13413,0.108895480632782
13414,0.0458825454115868
13415,0.0420980229973793
13416,0.0119798043742776
13417,0.496970891952515
13418,0.0475329458713531
13419,0.00267415912821889
13420,0.0369235873222351
13421,0.0192421842366457
13422,0.0198861639946699
13423,0.00780454138293862
13424,0.0206631999462843
13425,0.0206867828965187
13426,0.15412999689579
13427,0.0631247460842133
13428,0.0548972710967064
13429,0.0430827774107456
13430,0.00532944686710835
13431,0.00556426262483001
13432,0.0152773475274444
13433,0.00661611650139093
13434,0.22564934194088
13435,0.284961998462677
13436,0.393605709075928
13437,0.00557504547759891
13438,0.46976101398468
13439,0.0127639397978783
13440,0.0162483341991901
13441,0.643681466579437
13442,0.0241670832037926
13443,0.0769228562712669
13444,0.00449208077043295
13445,0.0477736741304398
13446,0.415546357631683
13447,0.200839132070541
13448,0.00634622434154153
13449,0.462788701057434
13450,0.585045993328094
13451,0.155943289399147
13452,0.0432180911302567
13453,0.0333354882895947
13454,0.0146708842366934
13455,0.385427623987198
13456,0.0617057532072067
13457,0.00714001338928938
13458,0.00425031268969178
13459,0.0124721387401223
13460,0.0583057589828968
13461,0.0119483638554811
13462,0.00781854055821896
13463,0.00992997083812952
13464,0.397499889135361
13465,0.108901776373386
13466,0.0411679521203041
13467,0.0273382533341646
13468,0.0063813328742981
13469,0.00823204405605793
13470,0.0124327400699258
13471,0.037419032305479
13472,0.0141419526189566
13473,0.0398222878575325
13474,0.0322843529284
13475,0.00883935950696468
13476,0.052447035908699
13477,0.706328809261322
13478,0.190996810793877
13479,0.0129273645579815
13480,0.0764973759651184
13481,0.0308719966560602
13482,0.186609894037247
13483,0.0052263867110014
13484,0.557920694351196
13485,0.00392861291766167
13486,0.301799654960632
13487,0.00499698519706726
13488,0.0402781739830971
13489,0.613768577575684
13490,0.0384244509041309
13491,0.0134279699996114
13492,0.00676688179373741
13493,0.00499077280983329
13494,0.0125666288658977
13495,0.00966539513319731
13496,0.263722449541092
13497,0.0264405943453312
13498,0.00356921320781112
13499,0.0380871184170246
13500,0.0349766761064529
13501,0.0332971476018429
13502,0.298019796609879
13503,0.00464081298559904
13504,0.023078428581357
13505,0.0659023523330688
13506,0.00823981501162052
13507,0.00450578471645713
13508,0.0184563864022493
13509,0.197682484984398
13510,0.00434007169678807
13511,0.0492833182215691
13512,0.391416847705841
13513,0.00339935743249953
13514,0.65552145242691
13515,0.00923044420778751
13516,0.00975039880722761
13517,0.513613998889923
13518,0.0104749212041497
13519,0.00804422982037067
13520,0.0206588730216026
13521,0.0487501993775368
13522,0.0647336840629578
13523,0.00425826711580157
13524,0.0083578685298562
13525,0.0106954574584961
13526,0.178727388381958
13527,0.00839583016932011
13528,0.00926101487129927
13529,0.451850384473801
13530,0.00498011894524097
13531,0.516774535179138
13532,0.158832356333733
13533,0.00847167428582907
13534,0.67209380865097
13535,0.539028763771057
13536,0.248134896159172
13537,0.00619943533092737
13538,0.536535561084747
13539,0.50463455915451
13540,0.00776000088080764
13541,0.158590584993362
13542,0.0502203553915024
13543,0.0291267391294241
13544,0.00572084309533238
13545,0.00316944066435099
13546,0.616957068443298
13547,0.467780888080597
13548,0.637655556201935
13549,0.0626920089125633
13550,0.00572598818689585
13551,0.00841005798429251
13552,0.0553727485239506
13553,0.00512873148545623
13554,0.142750814557076
13555,0.0999272987246513
13556,0.0299003124237061
13557,0.475750386714935
13558,0.0054876166395843
13559,0.00415819231420755
13560,0.609658539295197
13561,0.291727274656296
13562,0.336938589811325
13563,0.00523649388924241
13564,0.252270370721817
13565,0.0348554626107216
13566,0.026023656129837
13567,0.00527787581086159
13568,0.569443881511688
13569,0.396736830472946
13570,0.533829212188721
13571,0.0401168204843998
13572,0.00389471161179245
13573,0.0148113174363971
13574,0.00749398581683636
13575,0.367532968521118
13576,0.199814960360527
13577,0.432762861251831
13578,0.489440679550171
13579,0.00921067129820585
13580,0.00848381128162146
13581,0.0171913895756006
13582,0.036454863846302
13583,0.0159803666174412
13584,0.0302825588732958
13585,0.0492935068905354
13586,0.00385328778065741
13587,0.0448793582618237
13588,0.0106851244345307
13589,0.481761634349823
13590,0.00857094768434763
13591,0.223627805709839
13592,0.216288492083549
13593,0.696048855781555
13594,0.00443019485101104
13595,0.0041819759644568
13596,0.202817380428314
13597,0.0204324033111334
13598,0.011032247915864
13599,0.00680559780448675
13600,0.45227712392807
13601,0.00826451368629932
13602,0.0174544770270586
13603,0.0202581956982613
13604,0.00436159316450357
13605,0.222170665860176
13606,0.00373996375128627
13607,0.0115117244422436
13608,0.00522466655820608
13609,0.00413004960864782
13610,0.00853252317756414
13611,0.00424147862941027
13612,0.0052251941524446
13613,0.00558901578187943
13614,0.0150054628029466
13615,0.448196887969971
13616,0.32411202788353
13617,0.395577430725098
13618,0.591098427772522
13619,0.0314443074166775
13620,0.270085036754608
13621,0.128789737820625
13622,0.0479390658438206
13623,0.0268050022423267
13624,0.0072600138373673
13625,0.156250864267349
13626,0.00884477980434895
13627,0.00499029690399766
13628,0.189462184906006
13629,0.00364585686475039
13630,0.066161185503006
13631,0.641174495220184
13632,0.0735417529940605
13633,0.00580165209248662
13634,0.0394983366131783
13635,0.00947095360606909
13636,0.314330369234085
13637,0.014730398543179
13638,0.509522914886475
13639,0.633184015750885
13640,0.00648994790390134
13641,0.0241788998246193
13642,0.0116164861246943
13643,0.0154131725430489
13644,0.670680403709412
13645,0.00797929335385561
13646,0.0666137933731079
13647,0.533353865146637
13648,0.00820621475577354
13649,0.033041425049305
13650,0.00604302389547229
13651,0.518367171287537
13652,0.0324375294148922
13653,0.00927413161844015
13654,0.00595739344134927
13655,0.684641063213348
13656,0.00353616988286376
13657,0.00451899878680706
13658,0.00623650243505836
13659,0.0143106058239937
13660,0.00742036802694201
13661,0.327835351228714
13662,0.00923098437488079
13663,0.00511138373985887
13664,0.00689457263797522
13665,0.00763496989384294
13666,0.00454154377803206
13667,0.00997854769229889
13668,0.178274467587471
13669,0.00567496381700039
13670,0.00439285347238183
13671,0.0198646783828735
13672,0.00454644206911325
13673,0.619478285312653
13674,0.0110772997140884
13675,0.0821683332324028
13676,0.00597975170239806
13677,0.0517985001206398
13678,0.0346423424780369
13679,0.0181568693369627
13680,0.00858675595372915
13681,0.0250791348516941
13682,0.00440540071576834
13683,0.0396638512611389
13684,0.0151984449476004
13685,0.56829446554184
13686,0.008128029294312
13687,0.026869609951973
13688,0.0514665357768536
13689,0.00907104089856148
13690,0.560028076171875
13691,0.811824142932892
13692,0.645640194416046
13693,0.028567723929882
13694,0.0464304089546204
13695,0.376348346471786
13696,0.00691857188940048
13697,0.0496432445943356
13698,0.652063846588135
13699,0.00420236168429255
13700,0.0212552323937416
13701,0.0109404129907489
13702,0.0283690150827169
13703,0.00441757263615727
13704,0.00349897472187877
13705,0.00566647853702307
13706,0.00570085551589727
13707,0.0040104971267283
13708,0.010543666779995
13709,0.277434855699539
13710,0.483593940734863
13711,0.0940512865781784
13712,0.0197280030697584
13713,0.345289051532745
13714,0.00441092997789383
13715,0.228559464216232
13716,0.0465097911655903
13717,0.0130275012925267
13718,0.843280792236328
13719,0.243718281388283
13720,0.00333478092215955
13721,0.0110187763348222
13722,0.00485498178750277
13723,0.696843206882477
13724,0.0145579585805535
13725,0.0415036082267761
13726,0.0103031881153584
13727,0.0286440923810005
13728,0.100003212690353
13729,0.00713626528158784
13730,0.0198904480785131
13731,0.00525407679378986
13732,0.0135657284408808
13733,0.0118525726720691
13734,0.512749493122101
13735,0.0140264453366399
13736,0.0214912537485361
13737,0.109419323503971
13738,0.00716442381963134
13739,0.00827459059655666
13740,0.616304397583008
13741,0.698161423206329
13742,0.645955502986908
13743,0.66567599773407
13744,0.00482206139713526
13745,0.0262563545256853
13746,0.00956505350768566
13747,0.0658971294760704
13748,0.00644560717046261
13749,0.502158105373383
13750,0.0321047902107239
13751,0.00950259156525135
13752,0.549192607402802
13753,0.00480468617752194
13754,0.701031923294067
13755,0.713330209255219
13756,0.184415861964226
13757,0.0072877942584455
13758,0.0409325398504734
13759,0.0161526519805193
13760,0.0293065886944532
13761,0.00416591996327043
13762,0.00907767843455076
13763,0.0611445233225822
13764,0.0208986662328243
13765,0.483859926462173
13766,0.818028688430786
13767,0.05834586545825
13768,0.355753511190414
13769,0.00335863209329545
13770,0.616771817207336
13771,0.0101803867146373
13772,0.184018537402153
13773,0.00837988685816526
13774,0.00682654697448015
13775,0.0220713466405869
13776,0.00560811581090093
13777,0.0368132740259171
13778,0.549080789089203
13779,0.0161679368466139
13780,0.00346423150040209
13781,0.241008296608925
13782,0.0152249103412032
13783,0.0257393978536129
13784,0.00862907618284225
13785,0.012551560997963
13786,0.0272605791687965
13787,0.0485572516918182
13788,0.00445641344413161
13789,0.36134859919548
13790,0.00552199315279722
13791,0.525460720062256
13792,0.388899892568588
13793,0.00449208077043295
13794,0.0610921569168568
13795,0.0287482030689716
13796,0.453083246946335
13797,0.680594682693481
13798,0.00368210556916893
13799,0.36635485291481
13800,0.0190080087631941
13801,0.0168682802468538
13802,0.385473221540451
13803,0.0113094495609403
13804,0.00860384665429592
13805,0.0549916811287403
13806,0.159682303667068
13807,0.00887460540980101
13808,0.0128220468759537
13809,0.0410066582262516
13810,0.714576005935669
13811,0.0214704964309931
13812,0.0200433246791363
13813,0.0393735840916634
13814,0.363177537918091
13815,0.50993287563324
13816,0.346778601408005
13817,0.0317967310547829
13818,0.19039586186409
13819,0.00780667969956994
13820,0.768433153629303
13821,0.685169696807861
13822,0.00677404552698135
13823,0.00728107383474708
13824,0.004220234695822
13825,0.00389471161179245
13826,0.00502137141302228
13827,0.0146738281473517
13828,0.0720920637249947
13829,0.0532032549381256
13830,0.00763455778360367
13831,0.021379055455327
13832,0.00708144204691052
13833,0.00461737625300884
13834,0.00691356789320707
13835,0.0614961832761765
13836,0.360475569963455
13837,0.0206296369433403
13838,0.0115515273064375
13839,0.321553170681
13840,0.0290052220225334
13841,0.593134105205536
13842,0.0412879064679146
13843,0.0460313707590103
13844,0.582662761211395
13845,0.151148900389671
13846,0.0133636649698019
13847,0.0112660629674792
13848,0.20658116042614
13849,0.00595036381855607
13850,0.0725869536399841
13851,0.00547212595120072
13852,0.0159937627613544
13853,0.0131022967398167
13854,0.760928571224213
13855,0.00408278871327639
13856,0.00829207245260477
13857,0.0392338559031487
13858,0.00734871625900269
13859,0.0151089150458574
13860,0.606968283653259
13861,0.00815570075064898
13862,0.47422006726265
13863,0.0147728472948074
13864,0.00563702592626214
13865,0.567546904087067
13866,0.424348950386047
13867,0.00815689656883478
13868,0.578845381736755
13869,0.0136360265314579
13870,0.744044959545135
13871,0.00447353953495622
13872,0.386933267116547
13873,0.782273650169373
13874,0.00819280557334423
13875,0.0244529824703932
13876,0.357973396778107
13877,0.721573770046234
13878,0.0288842655718327
13879,0.0435693114995956
13880,0.032043818384409
13881,0.52534544467926
13882,0.626517951488495
13883,0.00702399387955666
13884,0.00385184003971517
13885,0.00896494742482901
13886,0.00700520165264606
13887,0.00943473912775517
13888,0.270657032728195
13889,0.327258735895157
13890,0.0262793712317944
13891,0.00346423150040209
13892,0.594427287578583
13893,0.581444978713989
13894,0.00883743353188038
13895,0.0334360562264919
13896,0.0114682679995894
13897,0.252069443464279
13898,0.0293110255151987
13899,0.0951762646436691
13900,0.222799211740494
13901,0.0101286182180047
13902,0.00408335495740175
13903,0.570688724517822
13904,0.0329013392329216
13905,0.0629699900746346
13906,0.345907896757126
13907,0.0041499687358737
13908,0.603713512420654
13909,0.594960808753967
13910,0.00866935309022665
13911,0.0162309054285288
13912,0.688873291015625
13913,0.0340416394174099
13914,0.145263373851776
13915,0.00584881799295545
13916,0.125946402549744
13917,0.307852268218994
13918,0.213117361068726
13919,0.332787811756134
13920,0.162793204188347
13921,0.626080513000488
13922,0.0285177063196898
13923,0.00731656653806567
13924,0.201184198260307
13925,0.00678502628579736
13926,0.00377234071493149
13927,0.0105754667893052
13928,0.20197257399559
13929,0.103957980871201
13930,0.00391954742372036
13931,0.00602178322151303
13932,0.707831084728241
13933,0.696081638336182
13934,0.0134245418012142
13935,0.281590729951859
13936,0.0688086897134781
13937,0.0281654633581638
13938,0.0115708280354738
13939,0.00774978939443827
13940,0.679504096508026
13941,0.0705309584736824
13942,0.00801413506269455
13943,0.0182382743805647
13944,0.00458002090454102
13945,0.0402809903025627
13946,0.00932476203888655
13947,0.00449208077043295
13948,0.00491006765514612
13949,0.743405759334564
13950,0.0173295959830284
13951,0.231484815478325
13952,0.00544317672029138
13953,0.0103296637535095
13954,0.136811703443527
13955,0.211871922016144
13956,0.00444914400577545
13957,0.254764169454575
13958,0.0397622957825661
13959,0.623165309429169
13960,0.572611808776855
13961,0.0288670025765896
13962,0.00406597647815943
13963,0.0118953166529536
13964,0.7965367436409
13965,0.372479230165482
13966,0.00743948388844728
13967,0.0381935834884644
13968,0.0690745264291763
13969,0.686958789825439
13970,0.336744576692581
13971,0.00978581700474024
13972,0.0587818473577499
13973,0.00394145306199789
13974,0.0127564128488302
13975,0.00715398462489247
13976,0.408343493938446
13977,0.0577605925500393
13978,0.0282225571572781
13979,0.684929668903351
13980,0.0241550654172897
13981,0.00427617179229856
13982,0.00638208584859967
13983,0.0103496834635735
13984,0.0126886432990432
13985,0.00405104085803032
13986,0.0205543916672468
13987,0.111889377236366
13988,0.406895667314529
13989,0.00658421125262976
13990,0.0439576394855976
13991,0.0263140983879566
13992,0.00676847202703357
13993,0.00677133165299892
13994,0.266259402036667
13995,0.00683840597048402
13996,0.0082030026242137
13997,0.00468948995694518
13998,0.0102461259812117
13999,0.0108397891744971
14000,0.011205174960196
14001,0.0226121377199888
14002,0.0124829905107617
14003,0.0594715774059296
14004,0.774673163890839
14005,0.20071767270565
14006,0.00314360996708274
14007,0.00413004960864782
14008,0.385362356901169
14009,0.00338675919920206
14010,0.0216496605426073
14011,0.0886529460549355
14012,0.0235978327691555
14013,0.0059941727668047
14014,0.00569781335070729
14015,0.0609643459320068
14016,0.483615458011627
14017,0.0380701310932636
14018,0.0722558945417404
14019,0.614415526390076
14020,0.672044932842255
14021,0.00576668418943882
14022,0.0121810957789421
14023,0.00647713989019394
14024,0.115019582211971
14025,0.609941065311432
14026,0.336146533489227
14027,0.0166033897548914
14028,0.00792801938951015
14029,0.024429539218545
14030,0.00746516790241003
14031,0.00760996667668223
14032,0.00793291535228491
14033,0.0240993779152632
14034,0.00509245647117496
14035,0.00544163584709167
14036,0.0108232004567981
14037,0.0174264181405306
14038,0.0389628373086452
14039,0.149072006344795
14040,0.444592088460922
14041,0.0117913084104657
14042,0.0249856989830732
14043,0.0610069781541824
14044,0.00921583827584982
14045,0.0060634883120656
14046,0.00399122992530465
14047,0.0723664164543152
14048,0.00450757099315524
14049,0.406542837619781
14050,0.0636725798249245
14051,0.0379679538309574
14052,0.793873846530914
14053,0.00608397508040071
14054,0.125487238168716
14055,0.00507154129445553
14056,0.0086394352838397
14057,0.568374574184418
14058,0.759530782699585
14059,0.0132232699543238
14060,0.0395317114889622
14061,0.00436159316450357
14062,0.0361810177564621
14063,0.460304737091064
14064,0.054372526705265
14065,0.566999673843384
14066,0.244304835796356
14067,0.317370176315308
14068,0.739221215248108
14069,0.04446866735816
14070,0.014110648073256
14071,0.0415435843169689
14072,0.00406597647815943
14073,0.672265946865082
14074,0.0222402662038803
14075,0.434815466403961
14076,0.0122011192142963
14077,0.00684459740296006
14078,0.0443445704877377
14079,0.115112021565437
14080,0.00382751692086458
14081,0.0175668653100729
14082,0.030432527884841
14083,0.209923639893532
14084,0.061449009925127
14085,0.0637805908918381
14086,0.755513608455658
14087,0.0114366160705686
14088,0.0083138719201088
14089,0.0230536423623562
14090,0.0391465909779072
14091,0.033785630017519
14092,0.0175706688314676
14093,0.0132691664621234
14094,0.00589745864272118
14095,0.590204775333405
14096,0.479872822761536
14097,0.00468461867421865
14098,0.00946807209402323
14099,0.0273229721933603
14100,0.0127718672156334
14101,0.49774357676506
14102,0.0392871685326099
14103,0.667178928852081
14104,0.00451701041311026
14105,0.0150161730125546
14106,0.00490252720192075
14107,0.00389471161179245
14108,0.00570209696888924
14109,0.0136647066101432
14110,0.0104115949943662
14111,0.407558739185333
14112,0.0131005654111505
14113,0.00500366603955626
14114,0.00895669031888247
14115,0.0149118537083268
14116,0.00580442789942026
14117,0.0050436407327652
14118,0.472783714532852
14119,0.29390549659729
14120,0.0272549837827682
14121,0.0071681453846395
14122,0.682921171188354
14123,0.0287961419671774
14124,0.0757576078176498
14125,0.00545242568477988
14126,0.408797800540924
14127,0.00813713017851114
14128,0.00548380054533482
14129,0.366604655981064
14130,0.0438775755465031
14131,0.00236974097788334
14132,0.726143419742584
14133,0.00725003704428673
14134,0.0164813175797462
14135,0.0238825269043446
14136,0.0117946323007345
14137,0.00682965805754066
14138,0.66924649477005
14139,0.00617511663585901
14140,0.0131021309643984
14141,0.00606594234704971
14142,0.00420622667297721
14143,0.00604218197986484
14144,0.0314401537179947
14145,0.0263258684426546
14146,0.375332415103912
14147,0.503615975379944
14148,0.00506079755723476
14149,0.016714982688427
14150,0.0137438708916306
14151,0.00450784899294376
14152,0.0569216497242451
14153,0.00568356225267053
14154,0.00928002689033747
14155,0.0102608511224389
14156,0.0180341619998217
14157,0.0129603845998645
14158,0.0230014082044363
14159,0.0156905204057693
14160,0.00887638330459595
14161,0.0977019816637039
14162,0.410661339759827
14163,0.00720480643212795
14164,0.618234276771545
14165,0.385972321033478
14166,0.0577164404094219
14167,0.311363816261292
14168,0.0131649915128946
14169,0.010555712506175
14170,0.0142790470272303
14171,0.0390319973230362
14172,0.00641620298847556
14173,0.00468948995694518
14174,0.0158783663064241
14175,0.141578674316406
14176,0.0702876448631287
14177,0.00274379388429224
14178,0.00382751692086458
14179,0.0187814421951771
14180,0.0120366718620062
14181,0.163271069526672
14182,0.00980290863662958
14183,0.0059912302531302
14184,0.0163178015500307
14185,0.402295887470245
14186,0.704587697982788
14187,0.0236905738711357
14188,0.00799244362860918
14189,0.20650540292263
14190,0.0163645800203085
14191,0.609564661979675
14192,0.0277368277311325
14193,0.00399583857506514
14194,0.0491743497550488
14195,0.00760597409680486
14196,0.367714673280716
14197,0.0075576058588922
14198,0.00545429065823555
14199,0.266104847192764
14200,0.0151288518682122
14201,0.00820065569132566
14202,0.0941244885325432
14203,0.00921330414712429
14204,0.00622491119429469
14205,0.585124313831329
14206,0.0757304802536964
14207,0.00420236168429255
14208,0.436059802770615
14209,0.0272202901542187
14210,0.00900384597480297
14211,0.00439004972577095
14212,0.286972492933273
14213,0.0325288884341717
14214,0.00815689656883478
14215,0.496684163808823
14216,0.0128198442980647
14217,0.665012717247009
14218,0.691856145858765
14219,0.00983498059213161
14220,0.514063000679016
14221,0.0191838778555393
14222,0.563691377639771
14223,0.0187959726899862
14224,0.0168608967214823
14225,0.218795195221901
14226,0.0137397162616253
14227,0.193289920687675
14228,0.669496595859528
14229,0.00572046916931868
14230,0.665221273899078
14231,0.0497706048190594
14232,0.00718158902600408
14233,0.513473868370056
14234,0.0101100951433182
14235,0.713704466819763
14236,0.0117136314511299
14237,0.0118155581876636
14238,0.00746749714016914
14239,0.639054358005524
14240,0.00926698837429285
14241,0.0577341914176941
14242,0.016056839376688
14243,0.00349980150349438
14244,0.00695739453658462
14245,0.0107089634984732
14246,0.0269084088504314
14247,0.0210838429629803
14248,0.586663961410522
14249,0.0199520289897919
14250,0.0332382582128048
14251,0.770764946937561
14252,0.0521278232336044
14253,0.0285576954483986
14254,0.00715422816574574
14255,0.482695013284683
14256,0.413339376449585
14257,0.0122542204335332
14258,0.147140085697174
14259,0.00512149091809988
14260,0.0418411940336227
14261,0.158884197473526
14262,0.450727373361588
14263,0.00570830190554261
14264,0.0641369894146919
14265,0.092633418738842
14266,0.556718230247498
14267,0.0321218706667423
14268,0.00677105598151684
14269,0.00762503407895565
14270,0.616333365440369
14271,0.118912346661091
14272,0.00358106289058924
14273,0.28315594792366
14274,0.00856536906212568
14275,0.060291089117527
14276,0.00382751692086458
14277,0.780648052692413
14278,0.0109392628073692
14279,0.00508854677900672
14280,0.0562692545354366
14281,0.0134897520765662
14282,0.25309619307518
14283,0.0531386509537697
14284,0.254954010248184
14285,0.0136110754683614
14286,0.00883725471794605
14287,0.0861223340034485
14288,0.554363489151001
14289,0.0222643557935953
14290,0.00514092296361923
14291,0.00566044496372342
14292,0.0053440798074007
14293,0.0199873503297567
14294,0.00484668789431453
14295,0.00390814989805222
14296,0.166485115885735
14297,0.0674834847450256
14298,0.00448991265147924
14299,0.0383182987570763
14300,0.0242942329496145
14301,0.0119021004065871
14302,0.00524397054687142
14303,0.104001760482788
14304,0.0170599445700645
14305,0.00417653424665332
14306,0.0504566021263599
14307,0.0147591689601541
14308,0.00438763899728656
14309,0.0288822911679745
14310,0.113323964178562
14311,0.303510040044785
14312,0.207865566015244
14313,0.00993355270475149
14314,0.60565048456192
14315,0.0244714114814997
14316,0.0880036056041718
14317,0.0394173078238964
14318,0.0216235127300024
14319,0.574426710605621
14320,0.483432918787003
14321,0.62552273273468
14322,0.110186345875263
14323,0.0413002781569958
14324,0.0113899437710643
14325,0.730861306190491
14326,0.0444374457001686
14327,0.209605872631073
14328,0.00573228439316154
14329,0.00526449689641595
14330,0.478380471467972
14331,0.0164092797785997
14332,0.0153860822319984
14333,0.017622334882617
14334,0.0207860078662634
14335,0.0105914445593953
14336,0.007740777451545
14337,0.00809627585113049
14338,0.884385228157043
14339,0.00900191068649292
14340,0.166860342025757
14341,0.00739043205976486
14342,0.030639510601759
14343,0.0055496459826827
14344,0.00696428678929806
14345,0.011096621863544
14346,0.571513116359711
14347,0.00845720712095499
14348,0.534637451171875
14349,0.00532326754182577
14350,0.0238771792501211
14351,0.00566439982503653
14352,0.00457819970324636
14353,0.00908520072698593
14354,0.244941279292107
14355,0.00593539141118526
14356,0.00333040952682495
14357,0.360142320394516
14358,0.349826812744141
14359,0.244607016444206
14360,0.0147223528474569
14361,0.479735016822815
14362,0.453658878803253
14363,0.0137182734906673
14364,0.00271992175839841
14365,0.00673444289714098
14366,0.00674512702971697
14367,0.0298193264752626
14368,0.0813353806734085
14369,0.0119898216798902
14370,0.0630403384566307
14371,0.038215134292841
14372,0.489377409219742
14373,0.129799887537956
14374,0.0519049540162086
14375,0.0394863970577717
14376,0.0142707005143166
14377,0.00638868985697627
14378,0.0181156806647778
14379,0.0127875208854675
14380,0.0941268652677536
14381,0.0132201407104731
14382,0.00629361998289824
14383,0.706652402877808
14384,0.00481620477512479
14385,0.450523644685745
14386,0.01056810002774
14387,0.544562458992004
14388,0.0113255735486746
14389,0.264622032642365
14390,0.00423372816294432
14391,0.019528130069375
14392,0.00950964074581861
14393,0.382762521505356
14394,0.501349210739136
14395,0.0088256262242794
14396,0.0253468379378319
14397,0.0898443013429642
14398,0.0997113287448883
14399,0.31424418091774
14400,0.0359755158424377
14401,0.0581387467682362
14402,0.665086150169373
14403,0.0723495185375214
14404,0.00783951580524445
14405,0.00906222406774759
14406,0.00253309356048703
14407,0.535339653491974
14408,0.00642921449616551
14409,0.713254570960999
14410,0.0101172653958201
14411,0.00748364068567753
14412,0.0126195177435875
14413,0.0192182399332523
14414,0.450991958379745
14415,0.0278107430785894
14416,0.00749199977144599
14417,0.0105035230517387
14418,0.408246248960495
14419,0.0259233992546797
14420,0.00444282684475183
14421,0.0252450983971357
14422,0.551660478115082
14423,0.756784200668335
14424,0.005946253426373
14425,0.334350079298019
14426,0.00734263192862272
14427,0.516473412513733
14428,0.00494824210181832
14429,0.345709234476089
14430,0.368823856115341
14431,0.849944174289703
14432,0.311355978250504
14433,0.0532569624483585
14434,0.537247598171234
14435,0.0270209405571222
14436,0.00618430646136403
14437,0.0114529356360435
14438,0.00267415912821889
14439,0.00623147748410702
14440,0.0127904405817389
14441,0.295414537191391
14442,0.00599456485360861
14443,0.00776985706761479
14444,0.0037833615206182
14445,0.248804479837418
14446,0.0504655353724957
14447,0.0289651770144701
14448,0.00593169592320919
14449,0.450068801641464
14450,0.287698805332184
14451,0.00603072624653578
14452,0.0298341885209084
14453,0.011837593279779
14454,0.0100375562906265
14455,0.00728286942467093
14456,0.00425437092781067
14457,0.00539281498640776
14458,0.0117522459477186
14459,0.0079115042462945
14460,0.223339825868607
14461,0.0606472343206406
14462,0.0237211976200342
14463,0.0420166738331318
14464,0.00542385876178741
14465,0.00713534327223897
14466,0.248525187373161
14467,0.0201781280338764
14468,0.58452707529068
14469,0.0239457581192255
14470,0.0380671173334122
14471,0.00723512005060911
14472,0.0139276273548603
14473,0.0155506618320942
14474,0.061683002859354
14475,0.00810833647847176
14476,0.0216186046600342
14477,0.164195597171783
14478,0.0156950075179338
14479,0.644713580608368
14480,0.00698879500851035
14481,0.0259593166410923
14482,0.0583538711071014
14483,0.00560232251882553
14484,0.0133750243112445
14485,0.0647323578596115
14486,0.120833002030849
14487,0.00915131904184818
14488,0.296783626079559
14489,0.00638200156390667
14490,0.00766202714294195
14491,0.00373733718879521
14492,0.82606714963913
14493,0.00402537547051907
14494,0.267471313476562
14495,0.0167252123355865
14496,0.772967338562012
14497,0.0403939671814442
14498,0.0412699617445469
14499,0.307125091552734
14500,0.049479816108942
14501,0.0283017326146364
14502,0.0593085438013077
14503,0.585731267929077
14504,0.0384978093206882
14505,0.023295097053051
14506,0.0106526110321283
14507,0.04160226136446
14508,0.00696670776233077
14509,0.00420236168429255
14510,0.0054035778157413
14511,0.211980357766151
14512,0.239564895629883
14513,0.138213932514191
14514,0.0220529101788998
14515,0.187153473496437
14516,0.00399583857506514
14517,0.025992626324296
14518,0.00812030211091042
14519,0.00399600202217698
14520,0.0379532128572464
14521,0.0513838678598404
14522,0.00607816455885768
14523,0.0212616268545389
14524,0.539478421211243
14525,0.100583389401436
14526,0.00971723720431328
14527,0.684896230697632
14528,0.514504134654999
14529,0.00623284466564655
14530,0.0294597968459129
14531,0.00868587475270033
14532,0.00714726466685534
14533,0.013270634226501
14534,0.463570564985275
14535,0.469344466924667
14536,0.414518445730209
14537,0.66274619102478
14538,0.0656837746500969
14539,0.0293012913316488
14540,0.00316715775988996
14541,0.00725711416453123
14542,0.104044668376446
14543,0.00656773895025253
14544,0.0447659753262997
14545,0.657165348529816
14546,0.00593870412558317
14547,0.309992849826813
14548,0.0498450882732868
14549,0.00781633239239454
14550,0.00580875249579549
14551,0.564290165901184
14552,0.00675013149157166
14553,0.0060751554556191
14554,0.0124515891075134
14555,0.285480409860611
14556,0.0105602154508233
14557,0.00399583857506514
14558,0.0192797146737576
14559,0.0104566942900419
14560,0.0109017975628376
14561,0.126886114478111
14562,0.443843841552734
14563,0.0145068913698196
14564,0.00659842370077968
14565,0.00687392987310886
14566,0.070682168006897
14567,0.0136212650686502
14568,0.391956090927124
14569,0.66416072845459
14570,0.37860319018364
14571,0.408595830202103
14572,0.00484096026048064
14573,0.59545636177063
14574,0.415306359529495
14575,0.0626796931028366
14576,0.00340826180763543
14577,0.0744600221514702
14578,0.00383358122780919
14579,0.00792699586600065
14580,0.238559603691101
14581,0.0138675346970558
14582,0.00450784899294376
14583,0.0101431338116527
14584,0.0123060652986169
14585,0.0081802885979414
14586,0.126499280333519
14587,0.76872730255127
14588,0.0730332583189011
14589,0.0131500391289592
14590,0.544883489608765
14591,0.388411104679108
14592,0.00431162677705288
14593,0.00346423150040209
14594,0.0234843213111162
14595,0.752388894557953
14596,0.00778281083330512
14597,0.00936699006706476
14598,0.0096991378813982
