"ID","TARGET"
11365,0.00530300149694085
11366,0.0325642935931683
11367,0.00420920923352242
11368,0.0155248548835516
11369,0.0113555351272225
11370,0.0188434161245823
11371,0.0171674713492393
11372,0.0597269758582115
11373,0.0157292690128088
11374,0.00346438144333661
11375,0.0155912144109607
11376,0.00255276565439999
11377,0.00294783967547119
11378,0.00594211416319013
11379,0.0342251919209957
11380,0.118994385004044
11381,0.0165052656084299
11382,0.022247277200222
11383,0.129734337329865
11384,0.00332016730681062
11385,0.049584373831749
11386,0.00960075668990612
11387,0.00467467727139592
11388,0.0126871317625046
11389,0.00544230919331312
11390,0.0175820384174585
11391,0.00522210681810975
11392,0.0103639252483845
11393,0.0375023894011974
11394,0.049437090754509
11395,0.0360953398048878
11396,0.0438406094908714
11397,0.319500982761383
11398,0.0933490172028542
11399,0.00921526364982128
11400,0.19112654030323
11401,0.244898751378059
11402,0.0716672539710999
11403,0.0117789916694164
11404,0.00643647415563464
11405,0.0381487123668194
11406,0.00264821760356426
11407,0.130972936749458
11408,0.00301492074504495
11409,0.0695603638887405
11410,0.00993683096021414
11411,0.0312975496053696
11412,0.00363538041710854
11413,0.00371094071306288
11414,0.0216524936258793
11415,0.00239639333449304
11416,0.0227141417562962
11417,0.00416909018531442
11418,0.00900527089834213
11419,0.0262830909341574
11420,0.0187873058021069
11421,0.014909059740603
11422,0.051950816065073
11423,0.0703681260347366
11424,0.00531933037564158
11425,0.00624586548656225
11426,0.00286660669371486
11427,0.00641306350007653
11428,0.129088148474693
11429,0.0336782410740852
11430,0.00335453078150749
11431,0.119722925126553
11432,0.0124013507738709
11433,0.0389440134167671
11434,0.112571708858013
11435,0.0182103291153908
11436,0.0870568603277206
11437,0.0100188050419092
11438,0.295249998569489
11439,0.0069825304672122
11440,0.0443048216402531
11441,0.00610513240098953
11442,0.0201693456619978
11443,0.00401284033432603
11444,0.0666001439094543
11445,0.0246868096292019
11446,0.0192752201110125
11447,0.0177237838506699
11448,0.0207535922527313
11449,0.0273448154330254
11450,0.104737058281898
11451,0.0614743009209633
11452,0.00264440453611314
11453,0.0130223529413342
11454,0.00220912136137486
11455,0.00502181705087423
11456,0.00608513690531254
11457,0.470115900039673
11458,0.063698835670948
11459,0.00603325059637427
11460,0.323362618684769
11461,0.0180507618933916
11462,0.0216299053281546
11463,0.00827230140566826
11464,0.00741647416725755
11465,0.0276410020887852
11466,0.282955437898636
11467,0.0056923646479845
11468,0.0831739977002144
11469,0.0305650178343058
11470,0.0113454479724169
11471,0.0116881392896175
11472,0.0447161160409451
11473,0.0170479789376259
11474,0.0258331093937159
11475,0.0681450739502907
11476,0.0114910965785384
11477,0.134201377630234
11478,0.0383365005254745
11479,0.00613881973549724
11480,0.00810965523123741
11481,0.0140718473121524
11482,0.0389432720839977
11483,0.0100516378879547
11484,0.0373110510408878
11485,0.0241885371506214
11486,0.00722568016499281
11487,0.00346348923631012
11488,0.0197279080748558
11489,0.00914357509464025
11490,0.316073715686798
11491,0.0521503053605556
11492,0.00455271080136299
11493,0.0313641801476479
11494,0.00516544189304113
11495,0.0249531287699938
11496,0.00678797997534275
11497,0.0168963298201561
11498,0.0132726756855845
11499,0.0166032798588276
11500,0.0073979627341032
11501,0.0145066054537892
11502,0.0216835718601942
11503,0.0236631818115711
11504,0.0199030209332705
11505,0.023340517655015
11506,0.0122402664273977
11507,0.00381697714328766
11508,0.13980159163475
11509,0.0623914115130901
11510,0.019304059445858
11511,0.00327395158819854
11512,0.00433153472840786
11513,0.0185895953327417
11514,0.034122459590435
11515,0.0334271118044853
11516,0.191089898347855
11517,0.0637739896774292
11518,0.00487547321245074
11519,0.00565584702417254
11520,0.0290612783282995
11521,0.00919238664209843
11522,0.012336291372776
11523,0.00536878034472466
11524,0.348008304834366
11525,0.00592024670913815
11526,0.00826810207217932
11527,0.0423751138150692
11528,0.13332436978817
11529,0.00484724249690771
11530,0.273227512836456
11531,0.0519354082643986
11532,0.0167978331446648
11533,0.0643201395869255
11534,0.00718050776049495
11535,0.0430477894842625
11536,0.00490319496020675
11537,0.0263500493019819
11538,0.0211889054626226
11539,0.0181620288640261
11540,0.0561878643929958
11541,0.0287372134625912
11542,0.0220571719110012
11543,0.0149317104369402
11544,0.0491244532167912
11545,0.0149595737457275
11546,0.00509437546133995
11547,0.087213858962059
11548,0.00943037215620279
11549,0.00702283345162868
11550,0.0491698868572712
11551,0.00847488269209862
11552,0.0870549082756042
11553,0.0504156239330769
11554,0.0219209659844637
11555,0.0251784436404705
11556,0.0045076054520905
11557,0.18912635743618
11558,0.0233423449099064
11559,0.00345337553881109
11560,0.115899533033371
11561,0.0392399802803993
11562,0.00880145654082298
11563,0.0319839678704739
11564,0.011340475641191
11565,0.0631707161664963
11566,0.0235468409955502
11567,0.0387935601174831
11568,0.00736724445596337
11569,0.135978162288666
11570,0.0112173967063427
11571,0.0894500240683556
11572,0.0107158804312348
11573,0.00335177243687212
11574,0.173609510064125
11575,0.00873859506100416
11576,0.0202274657785892
11577,0.0255110375583172
11578,0.0860644578933716
11579,0.150946944952011
11580,0.00287205399945378
11581,0.0083162933588028
11582,0.0135036176070571
11583,0.0883657410740852
11584,0.00347937108017504
11585,0.0035495983902365
11586,0.423352688550949
11587,0.0159793682396412
11588,0.00366565864533186
11589,0.0336651094257832
11590,0.0153426844626665
11591,0.153625771403313
11592,0.00810045097023249
11593,0.0197501499205828
11594,0.00513105792924762
11595,0.00899320654571056
11596,0.0119730792939663
11597,0.0125657245516777
11598,0.00743123143911362
11599,0.0910753458738327
11600,0.108405150473118
11601,0.0431791879236698
11602,0.134256988763809
11603,0.00715121394023299
11604,0.0148087702691555
11605,0.0131837809458375
11606,0.0436592847108841
11607,0.191179245710373
11608,0.0683560892939568
11609,0.00540982419624925
11610,0.111391916871071
11611,0.00709415087476373
11612,0.00428202701732516
11613,0.0244222451001406
11614,0.0645358264446259
11615,0.0448895320296288
11616,0.0145506067201495
11617,0.591725468635559
11618,0.086632214486599
11619,0.0659878551959991
11620,0.00850952044129372
11621,0.0252678673714399
11622,0.0536855235695839
11623,0.00856337789446115
11624,0.0449130162596703
11625,0.0215658191591501
11626,0.128379955887794
11627,0.0383031144738197
11628,0.0062443595379591
11629,0.00873032584786415
11630,0.00938286539167166
11631,0.00732500432059169
11632,0.00455311965197325
11633,0.111552394926548
11634,0.00996761955320835
11635,0.0462313927710056
11636,0.0133732743561268
11637,0.0139562608674169
11638,0.0214418172836304
11639,0.0216332580894232
11640,0.0106218699365854
11641,0.0476967617869377
11642,0.208544924855232
11643,0.00862213131040335
11644,0.0876991003751755
11645,0.0647308155894279
11646,0.0242857336997986
11647,0.0379712879657745
11648,0.0667603760957718
11649,0.0153981847688556
11650,0.167188674211502
11651,0.0148756569251418
11652,0.00841916538774967
11653,0.0498190000653267
11654,0.0403769388794899
11655,0.0242541618645191
11656,0.0369820706546307
11657,0.00612248526886106
11658,0.662471294403076
11659,0.0132112801074982
11660,0.010716563090682
11661,0.00453396374359727
11662,0.00462398864328861
11663,0.0188829638063908
11664,0.0284682083874941
11665,0.00366527191363275
11666,0.00602948293089867
11667,0.0550815910100937
11668,0.0432582050561905
11669,0.0527509860694408
11670,0.00935187842696905
11671,0.0155436927452683
11672,0.0096417898312211
11673,0.0283796172589064
11674,0.0217125751078129
11675,0.0160424802452326
11676,0.0209110695868731
11677,0.00532236369326711
11678,0.00700980378314853
11679,0.0040532136335969
11680,0.00680070975795388
11681,0.00982582848519087
11682,0.0394633822143078
11683,0.0769624784588814
11684,0.0458999127149582
11685,0.134864524006844
11686,0.0188922025263309
11687,0.0135800875723362
11688,0.00279798381961882
11689,0.142089635133743
11690,0.00605619000270963
11691,0.00764187378808856
11692,0.139802411198616
11693,0.156559407711029
11694,0.00915258191525936
11695,0.065400518476963
11696,0.0344800427556038
11697,0.0455527938902378
11698,0.0282573197036982
11699,0.0100509067997336
11700,0.00455936742946506
11701,0.00501345377415419
11702,0.0632290095090866
11703,0.0357276014983654
11704,0.0459168739616871
11705,0.0419331677258015
11706,0.0126926051452756
11707,0.00513753434643149
11708,0.00975008960813284
11709,0.0194708537310362
11710,0.0195279289036989
11711,0.00358071061782539
11712,0.0300363656133413
11713,0.0374176502227783
11714,0.0931837633252144
11715,0.00708669144660234
11716,0.135993525385857
11717,0.00538792693987489
11718,0.193846091628075
11719,0.0632325708866119
11720,0.0104499720036983
11721,0.0191779639571905
11722,0.00498858978971839
11723,0.0197956394404173
11724,0.0100877862423658
11725,0.18754369020462
11726,0.0345298200845718
11727,0.131554126739502
11728,0.0843238309025764
11729,0.00946672260761261
11730,0.00443662004545331
11731,0.00604642741382122
11732,0.0112005537375808
11733,0.00336497789248824
11734,0.0108819017186761
11735,0.0268568228930235
11736,0.0150012001395226
11737,0.0539799891412258
11738,0.0221332237124443
11739,0.0706647038459778
11740,0.0169208608567715
11741,0.00784903857856989
11742,0.0106210522353649
11743,0.00841688085347414
11744,0.044420026242733
11745,0.0361120887100697
11746,0.00605041207745671
11747,0.00625147391110659
11748,0.00958264153450727
11749,0.0417517460882664
11750,0.0276700835675001
11751,0.0207781624048948
11752,0.038913581520319
11753,0.0183217544108629
11754,0.0869806930422783
11755,0.00751793896779418
11756,0.0255781412124634
11757,0.242762058973312
11758,0.053445927798748
11759,0.0591645278036594
11760,0.0367276892066002
11761,0.00537168933078647
11762,0.0150440856814384
11763,0.00213023973628879
11764,0.0283709615468979
11765,0.00441644061356783
11766,0.0038883734960109
11767,0.0030723933596164
11768,0.519046127796173
11769,0.0350114107131958
11770,0.0945295616984367
11771,0.0219420660287142
11772,0.0561426281929016
11773,0.0198457669466734
11774,0.00927046593278646
11775,0.0169313829392195
11776,0.0402179658412933
11777,0.00420521199703217
11778,0.298012524843216
11779,0.00241442513652146
11780,0.0162623040378094
11781,0.0217504352331161
11782,0.0137129072099924
11783,0.053729522973299
11784,0.0125274891033769
11785,0.0103087527677417
11786,0.00882572587579489
11787,0.00621820101514459
11788,0.0916016548871994
11789,0.0200008396059275
11790,0.0120767187327147
11791,0.00994485151022673
11792,0.080866701900959
11793,0.151525259017944
11794,0.00556306727230549
11795,0.0437385253608227
11796,0.00668680528178811
11797,0.00864763557910919
11798,0.0308196730911732
11799,0.0335931107401848
11800,0.100264213979244
11801,0.0190375633537769
11802,0.00570496870204806
11803,0.013850356452167
11804,0.0130542907863855
11805,0.0144805880263448
11806,0.00638806680217385
11807,0.0633313581347466
11808,0.0535578578710556
11809,0.00916953198611736
11810,0.0113016096875072
11811,0.0184885747730732
11812,0.00463493773713708
11813,0.00473244395107031
11814,0.00865399837493896
11815,0.0521236173808575
11816,0.0086499247699976
11817,0.0345977693796158
11818,0.00698626739904284
11819,0.0201932694762945
11820,0.0240573491901159
11821,0.0195962805300951
11822,0.00613832520321012
11823,0.0276216696947813
11824,0.00673577934503555
11825,0.0120972171425819
11826,0.0526072792708874
11827,0.0276709496974945
11828,0.0621332637965679
11829,0.0133050950244069
11830,0.0999172031879425
11831,0.00985215418040752
11832,0.0227260999381542
11833,0.00561965024098754
11834,0.0206041857600212
11835,0.0077314144000411
11836,0.0239960234612226
11837,0.0116949323564768
11838,0.0721069052815437
11839,0.00962050445377827
11840,0.100138433277607
11841,0.00336254318244755
11842,0.0174181405454874
11843,0.0527272634208202
11844,0.0870631113648415
11845,0.01128173712641
11846,0.0116664012894034
11847,0.0158942602574825
11848,0.0291137471795082
11849,0.014363631606102
11850,0.0274341590702534
11851,0.162414044141769
11852,0.0108154639601707
11853,0.00738367345184088
11854,0.110220693051815
11855,0.0187589470297098
11856,0.0254216734319925
11857,0.190379858016968
11858,0.022529935464263
11859,0.0170834511518478
11860,0.00482151703909039
11861,0.0177575778216124
11862,0.00750817870721221
11863,0.0405773967504501
11864,0.00460870144888759
11865,0.00758046936243773
11866,0.0367374867200851
11867,0.00379549246281385
11868,0.0226372648030519
11869,0.00455306749790907
11870,0.0108571760356426
11871,0.0137027017772198
11872,0.0277883540838957
11873,0.026996660977602
11874,0.00667772488668561
11875,0.0343858487904072
11876,0.0102864028885961
11877,0.0215109717100859
11878,0.0139618925750256
11879,0.00764572527259588
11880,0.0274641681462526
11881,0.00844855047762394
11882,0.0290266443043947
11883,0.00356764975003898
11884,0.00902092270553112
11885,0.0929946005344391
11886,0.0371800065040588
11887,0.311177998781204
11888,0.00402487441897392
11889,0.0431785099208355
11890,0.0062638446688652
11891,0.0139632383361459
11892,0.00491260318085551
11893,0.00401821080595255
11894,0.0107945837080479
11895,0.0162719115614891
11896,0.00363035290502012
11897,0.0275993049144745
11898,0.00344259641133249
11899,0.00777529645711184
11900,0.0393442064523697
11901,0.0175441578030586
11902,0.00391995534300804
11903,0.0434400998055935
11904,0.0358126983046532
11905,0.00508169317618012
11906,0.0190851893275976
11907,0.0076685631647706
11908,0.00543197989463806
11909,0.111726902425289
11910,0.0383095853030682
11911,0.035048384219408
11912,0.0274918377399445
11913,0.00478175096213818
11914,0.101638458669186
11915,0.00587858259677887
11916,0.032602459192276
11917,0.0174109451472759
11918,0.111494332551956
11919,0.0208502728492022
11920,0.0940768271684647
11921,0.209429323673248
11922,0.103947326540947
11923,0.00666618999093771
11924,0.0108763854950666
11925,0.0444099679589272
11926,0.0136755518615246
11927,0.00779774226248264
11928,0.00631805788725615
11929,0.00326644466258585
11930,0.0317380502820015
11931,0.161125719547272
11932,0.00580740254372358
11933,0.0446278192102909
11934,0.0117317391559482
11935,0.017533091828227
11936,0.0225188601762056
11937,0.0087905852124095
11938,0.010476928204298
11939,0.212459951639175
11940,0.00720376987010241
11941,0.0384720042347908
11942,0.0395323857665062
11943,0.00737099442631006
11944,0.00342376483604312
11945,0.0296492166817188
11946,0.0280015747994184
11947,0.00653461692854762
11948,0.0116175543516874
11949,0.0516982264816761
11950,0.0322178564965725
11951,0.0406308062374592
11952,0.0876204892992973
11953,0.0151274250820279
11954,0.0513586103916168
11955,0.15616200864315
11956,0.0104080829769373
11957,0.0189106445759535
11958,0.0107752066105604
11959,0.0039498689584434
11960,0.0325876101851463
11961,0.00940702855587006
11962,0.00583300180733204
11963,0.0703801065683365
11964,0.00903466809540987
11965,0.0159497037529945
11966,0.00280701206065714
11967,0.00537437247112393
11968,0.0305575728416443
11969,0.0172293446958065
11970,0.0267787929624319
11971,0.0092526488006115
11972,0.0052802343852818
11973,0.039472684264183
11974,0.0112605663016438
11975,0.00239511602558196
11976,0.0215717274695635
11977,0.0133256306871772
11978,0.00795436464250088
11979,0.0117518361657858
11980,0.00195540534332395
11981,0.0160343144088984
11982,0.00466587767004967
11983,0.00424290634691715
11984,0.00652317330241203
11985,0.0214336961507797
11986,0.0466747358441353
11987,0.0206914097070694
11988,0.0389513857662678
11989,0.144478276371956
11990,0.0256924834102392
11991,0.00768136419355869
11992,0.0107166087254882
11993,0.363593876361847
11994,0.0137253599241376
11995,0.131788015365601
11996,0.753292143344879
11997,0.128637820482254
11998,0.063269354403019
11999,0.0736378282308578
12000,0.0185494069010019
12001,0.0390437319874763
12002,0.0122985271736979
12003,0.00599772529676557
12004,0.0226636901497841
12005,0.00575414346531034
12006,0.00479181436821818
12007,0.0128123629838228
12008,0.0150779532268643
12009,0.115540139377117
12010,0.0397610552608967
12011,0.00898396410048008
12012,0.0122148916125298
12013,0.0123065579682589
12014,0.023572763428092
12015,0.0221863780170679
12016,0.00729051977396011
12017,0.0300843454897404
12018,0.123414471745491
12019,0.00900009833276272
12020,0.0325088202953339
12021,0.245382532477379
12022,0.312171012163162
12023,0.0429316200315952
12024,0.0158414654433727
12025,0.0336316339671612
12026,0.00584094924852252
12027,0.173351794481277
12028,0.0902818590402603
12029,0.0450720302760601
12030,0.0862084999680519
12031,0.0151900686323643
12032,0.0268750786781311
12033,0.0676379725337029
12034,0.00470274919643998
12035,0.0341086648404598
12036,0.0716056078672409
12037,0.0208774749189615
12038,0.012924998998642
12039,0.0305197332054377
12040,0.0145748108625412
12041,0.0679778605699539
12042,0.0224058069288731
12043,0.0198042411357164
12044,0.0109366988763213
12045,0.102295704185963
12046,0.0141916796565056
12047,0.0393392406404018
12048,0.0315616130828857
12049,0.0168833918869495
12050,0.0110771888867021
12051,0.0547598786652088
12052,0.0499511659145355
12053,0.00698836799710989
12054,0.00570665393024683
12055,0.00455318437889218
12056,0.0718653574585915
12057,0.00538618443533778
12058,0.0320170000195503
12059,0.0079745277762413
12060,0.0183723215013742
12061,0.0418099127709866
12062,0.0357988215982914
12063,0.0355911366641521
12064,0.0155693972483277
12065,0.00831708032637835
12066,0.0438188761472702
12067,0.0125435441732407
12068,0.00490416772663593
12069,0.0699826404452324
12070,0.140799999237061
12071,0.0871826186776161
12072,0.164641991257668
12073,0.178130626678467
12074,0.0178206898272038
12075,0.0042827813886106
12076,0.0472865514457226
12077,0.0123999956995249
12078,0.017199294641614
12079,0.172926008701324
12080,0.0932347476482391
12081,0.202108204364777
12082,0.00546442391350865
12083,0.0406035967171192
12084,0.0669199973344803
12085,0.11698093265295
12086,0.00407160306349397
12087,0.00798095855861902
12088,0.19160769879818
12089,0.00494773732498288
12090,0.0103041753172874
12091,0.018458342179656
12092,0.0102233700454235
12093,0.0409573689103127
12094,0.00756951421499252
12095,0.0114082563668489
12096,0.0738543495535851
12097,0.0186720620840788
12098,0.0103036314249039
12099,0.0231612809002399
12100,0.301867544651031
12101,0.00618224684149027
12102,0.0247758571058512
12103,0.0606853999197483
12104,0.00550585519522429
12105,0.0241258684545755
12106,0.0308596771210432
12107,0.0191882662475109
12108,0.00392046337947249
12109,0.0690899416804314
12110,0.00281159649603069
12111,0.132286444306374
12112,0.00912354700267315
12113,0.0128250839188695
12114,0.00827860273420811
12115,0.0105788158252835
12116,0.025084599852562
12117,0.00940606463700533
12118,0.021744254976511
12119,0.0152861652895808
12120,0.0202711094170809
12121,0.00641542766243219
12122,0.0445293411612511
12123,0.0119438320398331
12124,0.0040667993016541
12125,0.00785292033106089
12126,0.128461614251137
12127,0.0021492091473192
12128,0.0506654791533947
12129,0.0212940350174904
12130,0.0105020711198449
12131,0.376915812492371
12132,0.0173867084085941
12133,0.127651244401932
12134,0.00489986455067992
12135,0.00697331177070737
12136,0.0109931360930204
12137,0.0126377772539854
12138,0.00666330801323056
12139,0.00486317370086908
12140,0.0103292400017381
12141,0.00293657789006829
12142,0.0146490363404155
12143,0.0388612635433674
12144,0.0108200768008828
12145,0.0041801892220974
12146,0.819783747196198
12147,0.0154473278671503
12148,0.0140261212363839
12149,0.0067522325553
12150,0.0113687701523304
12151,0.0120007619261742
12152,0.0361928418278694
12153,0.17498242855072
12154,0.0236435644328594
12155,0.0231428388506174
12156,0.00375281879678369
12157,0.0792095810174942
12158,0.0430459417402744
12159,0.00333664193749428
12160,0.0426611229777336
12161,0.0228881407529116
12162,0.109840951859951
12163,0.0123401451855898
12164,0.0612903833389282
12165,0.0795534998178482
12166,0.0679829642176628
12167,0.147716790437698
12168,0.0329839028418064
12169,0.0116147017106414
12170,0.0571869798004627
12171,0.0193764325231314
12172,0.118319667875767
12173,0.0830929055809975
12174,0.0189263932406902
12175,0.025344206020236
12176,0.0953373685479164
12177,0.253304004669189
12178,0.0152007155120373
12179,0.0111823426559567
12180,0.0417655147612095
12181,0.0112053388729692
12182,0.00643605971708894
12183,0.0151299396529794
12184,0.0610689744353294
12185,0.136555463075638
12186,0.0759362056851387
12187,0.0813368409872055
12188,0.00515536870807409
12189,0.0779785811901093
12190,0.00599920377135277
12191,0.0585160739719868
12192,0.113213405013084
12193,0.110073871910572
12194,0.0198543518781662
12195,0.00439708074554801
12196,0.0393717065453529
12197,0.0153398886322975
12198,0.0920993983745575
12199,0.0379076860845089
12200,0.0642341300845146
12201,0.0179886352270842
12202,0.0538536421954632
12203,0.0162388104945421
12204,0.112609796226025
12205,0.00505034765228629
12206,0.00824218429625034
12207,0.0289730839431286
12208,0.0155702000483871
12209,0.0279613845050335
12210,0.0140223307535052
12211,0.0082660298794508
12212,0.0782444551587105
12213,0.0164440423250198
12214,0.0224225036799908
12215,0.0411282740533352
12216,0.0543322712182999
12217,0.0824407190084457
12218,0.028786426410079
12219,0.0715749561786652
12220,0.015948724001646
12221,0.00507962238043547
12222,0.0265797488391399
12223,0.317244082689285
12224,0.215934187173843
12225,0.0853778645396233
12226,0.0403527319431305
12227,0.00932006817311049
12228,0.017682746052742
12229,0.0393739640712738
12230,0.0241196341812611
12231,0.0552514456212521
12232,0.0237800013273954
12233,0.0471691526472569
12234,0.00437847478315234
12235,0.0164158772677183
12236,0.059122908860445
12237,0.00464035663753748
12238,0.0420053228735924
12239,0.00217909901402891
12240,0.00768361100926995
12241,0.0211221743375063
12242,0.00286480109207332
12243,0.0158466547727585
12244,0.0236135050654411
12245,0.0281053557991982
12246,0.0773601531982422
12247,0.0423602163791656
12248,0.00693694967776537
12249,0.0394743904471397
12250,0.0111328372731805
12251,0.0159049816429615
12252,0.0920112505555153
12253,0.0604824982583523
12254,0.0382128246128559
12255,0.0063172853551805
12256,0.0647175312042236
12257,0.0260105524212122
12258,0.00372382556088269
12259,0.0133438492193818
12260,0.0304455161094666
12261,0.0158903803676367
12262,0.00668652961030602
12263,0.0156778078526258
12264,0.0234588272869587
12265,0.00891418475657701
12266,0.00199166592210531
12267,0.0227988120168447
12268,0.0483876280486584
12269,0.0271078590303659
12270,0.00992200430482626
12271,0.024286201223731
12272,0.0184008665382862
12273,0.00541057856753469
12274,0.00417772028595209
12275,0.00617288146167994
12276,0.123455502092838
12277,0.0676919221878052
12278,0.0142776723951101
12279,0.0387251973152161
12280,0.0163960326462984
12281,0.065507099032402
12282,0.00376924895681441
12283,0.023182887583971
12284,0.0126316025853157
12285,0.00199653697200119
12286,0.00310972821898758
12287,0.0108092473819852
12288,0.137092515826225
12289,0.219150900840759
12290,0.0589393451809883
12291,0.0152539843693376
12292,0.0687520503997803
12293,0.0475156642496586
12294,0.0901599749922752
12295,0.0109191639348865
12296,0.00454731378704309
12297,0.02448995038867
12298,0.0132395438849926
12299,0.193150267004967
12300,0.392888456583023
12301,0.0147945377975702
12302,0.0233688838779926
12303,0.00894506648182869
12304,0.0147908395156264
12305,0.0109455781057477
12306,0.0283892825245857
12307,0.025247311219573
12308,0.0463557727634907
12309,0.120057038962841
12310,0.00490669533610344
12311,0.0101029593497515
12312,0.0114873060956597
12313,0.189279183745384
12314,0.0111542865633965
12315,0.00294510810635984
12316,0.00413495162501931
12317,0.0304948668926954
12318,0.00928140338510275
12319,0.0138630103319883
12320,0.029153598472476
12321,0.00811069458723068
12322,0.00967680290341377
12323,0.00808916427195072
12324,0.00907961744815111
12325,0.00578647013753653
12326,0.0513177514076233
12327,0.00401884643360972
12328,0.0269722137600183
12329,0.0127381337806582
12330,0.0144402710720897
12331,0.0366861894726753
12332,0.022575693204999
12333,0.29970121383667
12334,0.0224257539957762
12335,0.00501166563481092
12336,0.0768936574459076
12337,0.00664534512907267
12338,0.0225278101861477
12339,0.00492315320298076
12340,0.0966483056545258
12341,0.0372514650225639
12342,0.120665743947029
12343,0.133251905441284
12344,0.0273633766919374
12345,0.0373334474861622
12346,0.00448415754362941
12347,0.0322339721024036
12348,0.0221438053995371
12349,0.0479048863053322
12350,0.00490347389131784
12351,0.00258808513171971
12352,0.0148404501378536
12353,0.0406853668391705
12354,0.00695984251797199
12355,0.00782556086778641
12356,0.00756918825209141
12357,0.007009272929281
12358,0.0185202565044165
12359,0.00725428713485599
12360,0.0478594861924648
12361,0.015997726470232
12362,0.00349866924807429
12363,0.00426770560443401
12364,0.0126817161217332
12365,0.00302531849592924
12366,0.0419365577399731
12367,0.0054157106205821
12368,0.0429995432496071
12369,0.0601906962692738
12370,0.0217802077531815
12371,0.00464564329013228
12372,0.0477634072303772
12373,0.0138871558010578
12374,0.0355953350663185
12375,0.00375676807016134
12376,0.0546033009886742
12377,0.00519307935610414
12378,0.00602481793612242
12379,0.00760390097275376
12380,0.00910253822803497
12381,0.0107617359608412
12382,0.0323519967496395
12383,0.00635258061811328
12384,0.130923211574554
12385,0.00968111399561167
12386,0.0113856708630919
12387,0.0298918373882771
12388,0.0885291248559952
12389,0.00389011204242706
12390,0.0132748866453767
12391,0.00408685253933072
12392,0.111523933708668
12393,0.0311846677213907
12394,0.0457079596817493
12395,0.00321428501047194
12396,0.00819494482129812
12397,0.013648378662765
12398,0.0584815144538879
12399,0.0273628123104572
12400,0.00695930887013674
12401,0.0276081096380949
12402,0.00647626258432865
12403,0.0105765592306852
12404,0.0365559197962284
12405,0.127318948507309
12406,0.113423615694046
12407,0.00603460893034935
12408,0.148385941982269
12409,0.0218464117497206
12410,0.163166522979736
12411,0.0635479912161827
12412,0.0211106762290001
12413,0.00280092423781753
12414,0.049880139529705
12415,0.032020527869463
12416,0.0165015961974859
12417,0.00825860165059566
12418,0.0745185762643814
12419,0.0268286038190126
12420,0.0470237098634243
12421,0.00711166812106967
12422,0.0381387285888195
12423,0.0058049145154655
12424,0.0239935219287872
12425,0.0841772183775902
12426,0.00712208636105061
12427,0.0620597973465919
12428,0.0058405171148479
12429,0.0179808624088764
12430,0.00898077245801687
12431,0.0230913665145636
12432,0.0628817901015282
12433,0.116137832403183
12434,0.00979811511933804
12435,0.00572011107578874
12436,0.0926987826824188
12437,0.00612875865772367
12438,0.00444843247532845
12439,0.0130592370405793
12440,0.00916287954896688
12441,0.00464372569695115
12442,0.0172791592776775
12443,0.0202295202761889
12444,0.140015289187431
12445,0.0164354220032692
12446,0.0161767452955246
12447,0.282987505197525
12448,0.00904734339565039
12449,0.00495235901325941
12450,0.0172926224768162
12451,0.0330677926540375
12452,0.0673618763685226
12453,0.0502241663634777
12454,0.00768504710868001
12455,0.0138683225959539
12456,0.00800550449639559
12457,0.00598553055897355
12458,0.0882005542516708
12459,0.0058963350020349
12460,0.00766880996525288
12461,0.04931715503335
12462,0.0587905757129192
12463,0.0251954607665539
12464,0.0139306345954537
12465,0.133664399385452
12466,0.00431448733434081
12467,0.00648999074473977
12468,0.0050003626383841
12469,0.00740775978192687
12470,0.255384176969528
12471,0.0463125072419643
12472,0.0161486379802227
12473,0.108011856675148
12474,0.104176051914692
12475,0.0338589772582054
12476,0.0389986969530582
12477,0.0625623762607574
12478,0.0985636711120605
12479,0.00810258556157351
12480,0.00412105722352862
12481,0.0929550752043724
12482,0.0778137519955635
12483,0.0039393943734467
12484,0.00900793541222811
12485,0.0071870475076139
12486,0.0107672400772572
12487,0.0537508279085159
12488,0.0156187182292342
12489,0.0477118603885174
12490,0.00806737039238214
12491,0.00463174702599645
12492,0.00867660529911518
12493,0.0672689825296402
12494,0.0321499668061733
12495,0.010153173469007
12496,0.14224337041378
12497,0.0213430915027857
12498,0.225026115775108
12499,0.00847040489315987
12500,0.00736592384055257
12501,0.00259969150647521
12502,0.00631015049293637
12503,0.00612579146400094
12504,0.0147279985249043
12505,0.00612897938117385
12506,0.00919808633625507
12507,0.00496298680081964
12508,0.548601627349854
12509,0.223278805613518
12510,0.0778439491987228
12511,0.0236832182854414
12512,0.0178578197956085
12513,0.0154845546931028
12514,0.0141763165593147
12515,0.101374462246895
12516,0.00865829922258854
12517,0.0186775717884302
12518,0.127424716949463
12519,0.00289018847979605
12520,0.0066329357214272
12521,0.0897758603096008
12522,0.00676639145240188
12523,0.036079615354538
12524,0.0142775643616915
12525,0.00829282589256763
12526,0.0116693545132875
12527,0.0353824645280838
12528,0.00995477288961411
12529,0.00862266216427088
12530,0.0771598443388939
12531,0.274303913116455
12532,0.00790147297084332
12533,0.0183367095887661
12534,0.0188296716660261
12535,0.0816491991281509
12536,0.093024767935276
12537,0.0332450345158577
12538,0.00865822564810514
12539,0.00883354246616364
12540,0.00440440326929092
12541,0.0128671210259199
12542,0.0295594502240419
12543,0.495784252882004
12544,0.024195583537221
12545,0.00367937609553337
