"ID","TARGET"
7413,0.119041934609413
7414,0.183596968650818
7415,0.153593108057976
7416,0.446261048316956
7417,0.124996602535248
7418,0.00479140738025308
7419,0.0359411984682083
7420,0.0825476795434952
7421,0.0218310914933681
7422,0.00487450137734413
7423,0.0745774880051613
7424,0.00612514931708574
7425,0.049987968057394
7426,0.0367428921163082
7427,0.0591427311301231
7428,0.00593645824119449
7429,0.010935490950942
7430,0.0241107698529959
7431,0.0546293221414089
7432,0.644783437252045
7433,0.0823866501450539
7434,0.0663921758532524
7435,0.33145946264267
7436,0.0179388467222452
7437,0.0364026576280594
7438,0.0536314807832241
7439,0.42252853512764
7440,0.00992048624902964
7441,0.00784310698509216
7442,0.0244131665676832
7443,0.211283385753632
7444,0.0534421987831593
7445,0.0068749813362956
7446,0.0755848363041878
7447,0.0137718599289656
7448,0.168489709496498
7449,0.637561202049255
7450,0.00926864426583052
7451,0.0309397112578154
7452,0.0412946343421936
7453,0.0347345061600208
7454,0.02167390845716
7455,0.022113274782896
7456,0.0490443520247936
7457,0.0749079138040543
7458,0.00486863683909178
7459,0.872219562530518
7460,0.267941921949387
7461,0.082423210144043
7462,0.0947654098272324
7463,0.0553619116544724
7464,0.0295389629900455
7465,0.00645129615440965
7466,0.0707966908812523
7467,0.605892658233643
7468,0.0159139018505812
7469,0.665346324443817
7470,0.643007159233093
7471,0.092519499361515
7472,0.0511112175881863
7473,0.037877906113863
7474,0.0717194899916649
7475,0.00983812566846609
7476,0.563122272491455
7477,0.328370124101639
7478,0.10911338031292
7479,0.028269249945879
7480,0.115968637168407
7481,0.0479790307581425
7482,0.0106457890942693
7483,0.122755713760853
7484,0.0527558699250221
7485,0.028970580548048
7486,0.566069424152374
7487,0.147490262985229
7488,0.180987492203712
7489,0.0238433498889208
7490,0.4074467420578
7491,0.0205825660377741
7492,0.0286061838269234
7493,0.240400269627571
7494,0.0158033445477486
7495,0.487136363983154
7496,0.053372710943222
7497,0.00300396466627717
7498,0.00970400311052799
7499,0.0247147809714079
7500,0.0152693651616573
7501,0.375761926174164
7502,0.258054107427597
7503,0.0152814937755466
7504,0.898091673851013
7505,0.00785376690328121
7506,0.00670482171699405
7507,0.0163845401257277
7508,0.0131043326109648
7509,0.0648229196667671
7510,0.108130604028702
7511,0.0131171718239784
7512,0.0726154148578644
7513,0.127956748008728
7514,0.0442137010395527
7515,0.81913286447525
7516,0.03406947478652
7517,0.0456078387796879
7518,0.0392039231956005
7519,0.0392459481954575
7520,0.0151354838162661
7521,0.00221111485734582
7522,0.0389651954174042
7523,0.162843286991119
7524,0.565970897674561
7525,0.0365058816969395
7526,0.306274801492691
7527,0.0849396139383316
7528,0.369599431753159
7529,0.0115344375371933
7530,0.226736441254616
7531,0.0705602988600731
7532,0.00383793632499874
7533,0.735755264759064
7534,0.0312849245965481
7535,0.0401513874530792
7536,0.0177281778305769
7537,0.128668442368507
7538,0.236206546425819
7539,0.0834959968924522
7540,0.00434073712676764
7541,0.0978334993124008
7542,0.219164863228798
7543,0.190140455961227
7544,0.020394979044795
7545,0.0278258249163628
7546,0.731217741966248
7547,0.0277358442544937
7548,0.108873844146729
7549,0.0801526382565498
7550,0.0116269094869494
7551,0.537913978099823
7552,0.117831878364086
7553,0.020840160548687
7554,0.493498861789703
7555,0.0163235347718
7556,0.145592600107193
7557,0.0298661142587662
7558,0.0331870056688786
7559,0.138708829879761
7560,0.0151330018416047
7561,0.037668664008379
7562,0.234149605035782
7563,0.00500960694625974
7564,0.0137606086209416
7565,0.0109852589666843
7566,0.0746161043643951
7567,0.268335551023483
7568,0.0830086469650269
7569,0.011912377551198
7570,0.0682850927114487
7571,0.0535192117094994
7572,0.00602764869108796
7573,0.0485331006348133
7574,0.00690433476120234
7575,0.0246625561267138
7576,0.640219211578369
7577,0.0180265158414841
7578,0.0235431026667356
7579,0.151261746883392
7580,0.00586099410429597
7581,0.761242210865021
7582,0.0500597432255745
7583,0.118562489748001
7584,0.0803456082940102
7585,0.252347469329834
7586,0.417133539915085
7587,0.53968745470047
7588,0.0120049975812435
7589,0.0450738444924355
7590,0.0179460048675537
7591,0.196244910359383
7592,0.0879015475511551
7593,0.0110234227031469
7594,0.0645124465227127
7595,0.0634362399578094
7596,0.0388002023100853
7597,0.0145090129226446
7598,0.0180589612573385
7599,0.0082964189350605
7600,0.0958546325564384
7601,0.279326528310776
7602,0.379887044429779
7603,0.00617231987416744
7604,0.00401742476969957
7605,0.123219162225723
7606,0.102770775556564
7607,0.621403872966766
7608,0.0100254518911242
7609,0.334868848323822
7610,0.0853783115744591
7611,0.0197905227541924
7612,0.24311338365078
7613,0.00340701825916767
7614,0.0468849390745163
7615,0.00695212185382843
7616,0.0185748022049665
7617,0.0302751865237951
7618,0.00768527993932366
7619,0.0107979234308004
7620,0.0188776422291994
7621,0.0122752580791712
7622,0.0467203482985497
7623,0.00313690770417452
7624,0.00297212018631399
7625,0.0156766586005688
7626,0.0313337072730064
7627,0.0155423134565353
7628,0.0201773513108492
7629,0.0305606331676245
7630,0.323616594076157
7631,0.0143180610612035
7632,0.344792872667313
7633,0.07620869576931
7634,0.00461005559191108
7635,0.342311471700668
7636,0.188315659761429
7637,0.183489397168159
7638,0.00399455800652504
7639,0.0328347124159336
7640,0.00457033747807145
7641,0.246789962053299
7642,0.0318448059260845
7643,0.0536904335021973
7644,0.0616961605846882
7645,0.00612265057861805
7646,0.0555806793272495
7647,0.0037370016798377
7648,0.317220985889435
7649,0.00426480453461409
7650,0.0454988777637482
7651,0.112780280411243
7652,0.213314190506935
7653,0.0526294708251953
7654,0.677295923233032
7655,0.154972344636917
7656,0.0631010755896568
7657,0.501619577407837
7658,0.145063936710358
7659,0.155942976474762
7660,0.0495147816836834
7661,0.102646663784981
7662,0.150534868240356
7663,0.62965452671051
7664,0.00545255793258548
7665,0.0072117643430829
7666,0.0615198165178299
7667,0.294155776500702
7668,0.630042314529419
7669,0.39048245549202
7670,0.171625688672066
7671,0.0105507029220462
7672,0.00656958110630512
7673,0.0158767495304346
7674,0.00450529949739575
7675,0.0462887734174728
7676,0.0134497238323092
7677,0.00458237389102578
7678,0.180732414126396
7679,0.0163017753511667
7680,0.0624090433120728
7681,0.15611220896244
7682,0.0252458341419697
7683,0.21728940308094
7684,0.231500968337059
7685,0.49190029501915
7686,0.58795428276062
7687,0.00411995407193899
7688,0.0431080162525177
7689,0.43948957324028
7690,0.0104714771732688
7691,0.00925926025956869
7692,0.508596658706665
7693,0.127040266990662
7694,0.0102299731224775
7695,0.0177880451083183
7696,0.672814607620239
7697,0.0432084910571575
7698,0.359377175569534
7699,0.166744142770767
7700,0.0144681138917804
7701,0.0578316152095795
7702,0.00245894049294293
7703,0.0469064302742481
7704,0.030141968280077
7705,0.00442214496433735
7706,0.0101984879001975
7707,0.0528425574302673
7708,0.248785763978958
7709,0.276821792125702
7710,0.008080312050879
7711,0.0300063267350197
7712,0.0579024255275726
7713,0.0075770765542984
7714,0.0104456916451454
7715,0.260676860809326
7716,0.0476761013269424
7717,0.107684046030045
7718,0.0177496951073408
7719,0.0184244997799397
7720,0.329341858625412
7721,0.588256001472473
7722,0.0153082013130188
7723,0.0764640867710114
7724,0.108475171029568
7725,0.0163073875010014
7726,0.0156567245721817
7727,0.121632851660252
7728,0.106726594269276
7729,0.636812269687653
7730,0.0226144511252642
7731,0.0333763919770718
7732,0.0341521538794041
7733,0.0046764281578362
7734,0.00837893597781658
7735,0.0358553901314735
7736,0.273710966110229
7737,0.0630302727222443
7738,0.00496665248647332
7739,0.201388314366341
7740,0.0181346051394939
7741,0.137301430106163
7742,0.44102269411087
7743,0.619323134422302
7744,0.0102946106344461
7745,0.175024285912514
7746,0.004080172162503
7747,0.0599045380949974
7748,0.0906063392758369
7749,0.0334596037864685
7750,0.05782350897789
7751,0.0771724879741669
7752,0.202815562486649
7753,0.0156086180359125
7754,0.0566583499312401
7755,0.0141486674547195
7756,0.495404541492462
7757,0.00445683673024178
7758,0.0134874666109681
7759,0.012875609099865
7760,0.0119270579889417
7761,0.0131729729473591
7762,0.0244312938302755
7763,0.189534872770309
7764,0.012430913746357
7765,0.0859263315796852
7766,0.00344951008446515
7767,0.143103763461113
7768,0.02845099568367
7769,0.00783784314990044
7770,0.220280960202217
7771,0.0131897442042828
7772,0.0148864556103945
7773,0.0421334654092789
7774,0.0275281127542257
7775,0.00667313067242503
7776,0.603532493114471
7777,0.167831614613533
7778,0.00417618127539754
7779,0.101122856140137
7780,0.00382078508846462
7781,0.470356613397598
7782,0.30224546790123
7783,0.0106552299112082
7784,0.143726781010628
7785,0.0617022700607777
7786,0.079291395843029
7787,0.508451282978058
7788,0.0105699803680182
7789,0.00547133665531874
7790,0.0858488157391548
7791,0.186716020107269
7792,0.008988868445158
7793,0.128998383879662
7794,0.00688780099153519
7795,0.450748980045319
7796,0.935063004493713
7797,0.010886013507843
7798,0.0676482766866684
7799,0.0265604052692652
7800,0.00622985372319818
7801,0.0464801527559757
7802,0.163001343607903
7803,0.200228914618492
7804,0.00317452638410032
7805,0.0343677401542664
7806,0.0426647067070007
7807,0.00668292678892612
7808,0.673838794231415
7809,0.01020089071244
7810,0.02149205096066
7811,0.00907379295676947
7812,0.00739083345979452
7813,0.0664174556732178
7814,0.00454403180629015
7815,0.0307669304311275
7816,0.0247450917959213
7817,0.0292494390159845
7818,0.0149773620069027
7819,0.461806923151016
7820,0.424121260643005
7821,0.00721011543646455
7822,0.241562128067017
7823,0.0383647866547108
7824,0.00366614782251418
7825,0.322106391191483
7826,0.00738372560590506
7827,0.0057266098447144
7828,0.120099253952503
7829,0.0197346433997154
7830,0.0162246711552143
7831,0.012009471654892
7832,0.0510331355035305
7833,0.542494833469391
7834,0.0581552162766457
7835,0.0101372562348843
7836,0.460853159427643
7837,0.0132055804133415
7838,0.0888387411832809
7839,0.383341073989868
7840,0.011746377684176
7841,0.712252974510193
7842,0.0267937835305929
7843,0.0667305290699005
7844,0.0234210193157196
7845,0.360902100801468
7846,0.0303568542003632
7847,0.00426325993612409
7848,0.0849290043115616
7849,0.144784927368164
7850,0.0371600650250912
7851,0.0318332687020302
7852,0.381626904010773
7853,0.0157652832567692
7854,0.0107609592378139
7855,0.0251352824270725
7856,0.0054908050224185
7857,0.00502085452899337
7858,0.0045466641895473
7859,0.480256199836731
7860,0.0257234498858452
7861,0.244954362511635
7862,0.2816561460495
7863,0.156939089298248
7864,0.132816404104233
7865,0.00872152857482433
7866,0.0056324815377593
7867,0.0157881248742342
7868,0.0999041646718979
7869,0.0415183566510677
7870,0.113454014062881
7871,0.00592108862474561
7872,0.425759106874466
7873,0.00466012582182884
7874,0.329593896865845
7875,0.0427128188312054
7876,0.0139757124707103
7877,0.0537130534648895
7878,0.358845621347427
7879,0.00558529375120997
7880,0.0678911879658699
7881,0.00721479300409555
7882,0.0148717714473605
7883,0.112063102424145
7884,0.0868893340229988
7885,0.00308145605958998
7886,0.0248795002698898
7887,0.0757960826158524
7888,0.124168507754803
7889,0.309435427188873
7890,0.211583226919174
7891,0.0481197014451027
7892,0.0496073663234711
7893,0.0679795518517494
7894,0.0383595339953899
7895,0.321142882108688
7896,0.217296659946442
7897,0.398709088563919
7898,0.119680643081665
7899,0.1079505905509
7900,0.963039636611938
7901,0.00596178323030472
7902,0.230239480733871
7903,0.00219714012928307
7904,0.408947825431824
7905,0.00560068851336837
7906,0.00736050400882959
7907,0.168215617537498
7908,0.223177343606949
7909,0.427892178297043
7910,0.256188839673996
7911,0.727024614810944
7912,0.00734638702124357
7913,0.0804368630051613
7914,0.00211446150206029
7915,0.226721838116646
7916,0.00911771133542061
7917,0.0635196194052696
7918,0.0687958151102066
7919,0.00865871272981167
7920,0.0294839385896921
7921,0.00988702289760113
7922,0.00497269816696644
7923,0.0574994161725044
7924,0.0491404011845589
7925,0.0256331358104944
7926,0.0352246090769768
7927,0.0867890045046806
7928,0.00868959538638592
7929,0.212791308760643
7930,0.46364825963974
7931,0.288898438215256
7932,0.0291476659476757
7933,0.00661828834563494
7934,0.00814699567854404
7935,0.314872026443481
7936,0.0165757425129414
7937,0.0724730640649796
7938,0.452370673418045
7939,0.0205302145332098
7940,0.0576664209365845
7941,0.0101392138749361
7942,0.0330973900854588
7943,0.204957857728004
7944,0.0136725232005119
7945,0.0364630296826363
7946,0.24960669875145
7947,0.104605436325073
7948,0.0173897054046392
7949,0.141459554433823
7950,0.00801898166537285
7951,0.0384574607014656
